"Time (EpSec)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
0.000,1038.561636,4915.526248,4454.405230,-7.045652,-1.178157,2.982378
10.000,968.038290,4903.421313,4483.935087,-7.058863,-1.242802,2.923530
20.000,897.387488,4890.670775,4512.874572,-7.071142,-1.307276,2.864305
30.000,826.618548,4877.276393,4541.219949,-7.082490,-1.371570,2.804710
40.000,755.740799,4863.240012,4568.967561,-7.092904,-1.435675,2.744753
50.000,684.763584,4848.563561,4596.113835,-7.102383,-1.499582,2.684443
60.000,613.696257,4833.249058,4622.655278,-7.110926,-1.563284,2.623788
70.000,542.548180,4817.298605,4648.588481,-7.118533,-1.626770,2.562797
80.000,471.328727,4800.714392,4673.910119,-7.125202,-1.690034,2.501477
90.000,400.047274,4783.498689,4698.616948,-7.130932,-1.753067,2.439836
100.000,328.713206,4765.653857,4722.705810,-7.135725,-1.815859,2.377885
110.000,257.335913,4747.182335,4746.173631,-7.139578,-1.878403,2.315630
120.000,185.924784,4728.086651,4769.017422,-7.142492,-1.940690,2.253080
130.000,114.489213,4708.369413,4791.234279,-7.144466,-2.002712,2.190244
140.000,43.038595,4688.033314,4812.821383,-7.145501,-2.064461,2.127131
150.000,-28.417680,4667.081128,4833.776002,-7.145597,-2.125928,2.063749
160.000,-99.870222,4645.515714,4854.095490,-7.144755,-2.187106,2.000106
170.000,-171.309643,4623.340009,4873.777285,-7.142973,-2.247985,1.936212
180.000,-242.726563,4600.557034,4892.818916,-7.140254,-2.308558,1.872075
190.000,-314.111607,4577.169890,4911.217995,-7.136598,-2.368818,1.807703
200.000,-385.455409,4553.181756,4928.972226,-7.132006,-2.428755,1.743106
210.000,-456.748609,4528.595895,4946.079396,-7.126478,-2.488362,1.678292
220.000,-527.981859,4503.415646,4962.537382,-7.120016,-2.547631,1.613271
230.000,-599.145825,4477.644428,4978.344151,-7.112621,-2.606554,1.548050
240.000,-670.231182,4451.285737,4993.497754,-7.104295,-2.665124,1.482639
250.000,-741.228622,4424.343148,5007.996335,-7.095038,-2.723333,1.417047
260.000,-812.128851,4396.820312,5021.838123,-7.084853,-2.781172,1.351283
270.000,-882.922593,4368.720957,5035.021440,-7.073741,-2.838635,1.285354
280.000,-953.600588,4340.048887,5047.544693,-7.061704,-2.895714,1.219271
290.000,-1024.153598,4310.807981,5059.406380,-7.048744,-2.952401,1.153043
300.000,-1094.572404,4281.002192,5070.605090,-7.034864,-3.008689,1.086677
310.000,-1164.847810,4250.635547,5081.139498,-7.020065,-3.064571,1.020184
320.000,-1234.970643,4219.712149,5091.008373,-7.004349,-3.120039,0.953572
330.000,-1304.931754,4188.236171,5100.210569,-6.987721,-3.175086,0.886850
340.000,-1374.722020,4156.211858,5108.745033,-6.970181,-3.229705,0.820027
350.000,-1444.332346,4123.643529,5116.610801,-6.951733,-3.283888,0.753112
360.000,-1513.753664,4090.535571,5123.806998,-6.932380,-3.337629,0.686114
370.000,-1582.976935,4056.892442,5130.332842,-6.912124,-3.390921,0.619043
380.000,-1651.993153,4022.718672,5136.187636,-6.890970,-3.443757,0.551906
390.000,-1720.793342,3988.018855,5141.370778,-6.868919,-3.496129,0.484714
400.000,-1789.368559,3952.797656,5145.881753,-6.845976,-3.548032,0.417474
410.000,-1857.709898,3917.059808,5149.720136,-6.822144,-3.599458,0.350197
420.000,-1925.808486,3880.810109,5152.885594,-6.797426,-3.650401,0.282891
430.000,-1993.655487,3844.053422,5155.377881,-6.771827,-3.700854,0.215564
440.000,-2061.242105,3806.794678,5157.196844,-6.745350,-3.750811,0.148227
450.000,-2128.559581,3769.038870,5158.342418,-6.718000,-3.800266,0.080888
460.000,-2195.599197,3730.791056,5158.814627,-6.689779,-3.849212,0.013556
470.000,-2262.352277,3692.056355,5158.613586,-6.660693,-3.897642,-0.053761
480.000,-2328.810187,3652.839951,5157.739499,-6.630746,-3.945551,-0.121052
490.000,-2394.964338,3613.147086,5156.192659,-6.599942,-3.992933,-0.188310
500.000,-2460.806185,3572.983064,5153.973449,-6.568286,-4.039782,-0.255524
510.000,-2526.327228,3532.353251,5151.082341,-6.535782,-4.086091,-0.322688
520.000,-2591.519017,3491.263067,5147.519896,-6.502436,-4.131855,-0.389791
530.000,-2656.373148,3449.717995,5143.286762,-6.468251,-4.177068,-0.456824
540.000,-2720.881268,3407.723571,5138.383677,-6.433234,-4.221724,-0.523779
550.000,-2785.035072,3365.285391,5132.811469,-6.397389,-4.265818,-0.590647
560.000,-2848.826310,3322.409105,5126.571051,-6.360722,-4.309344,-0.657420
570.000,-2912.246783,3279.100418,5119.663426,-6.323237,-4.352297,-0.724087
580.000,-2975.288344,3235.365088,5112.089684,-6.284940,-4.394672,-0.790642
590.000,-3037.942905,3191.208928,5103.851003,-6.245838,-4.436462,-0.857074
600.000,-3100.202429,3146.637802,5094.948647,-6.205934,-4.477664,-0.923375
610.000,-3162.058940,3101.657625,5085.383967,-6.165236,-4.518272,-0.989537
620.000,-3223.504517,3056.274363,5075.158403,-6.123748,-4.558280,-1.055551
630.000,-3284.531299,3010.494033,5064.273479,-6.081478,-4.597685,-1.121407
640.000,-3345.131486,2964.322699,5052.730805,-6.038430,-4.636480,-1.187099
650.000,-3405.297337,2917.766473,5040.532079,-5.994612,-4.674662,-1.252617
660.000,-3465.021173,2870.831514,5027.679080,-5.950029,-4.712226,-1.317952
670.000,-3524.295380,2823.524029,5014.173677,-5.904687,-4.749167,-1.383096
680.000,-3583.112404,2775.850268,5000.017821,-5.858593,-4.785480,-1.448041
690.000,-3641.464761,2727.816526,4985.213547,-5.811754,-4.821162,-1.512778
700.000,-3699.345027,2679.429141,4969.762975,-5.764176,-4.856208,-1.577299
710.000,-3756.745848,2630.694495,4953.668308,-5.715866,-4.890614,-1.641596
720.000,-3813.659937,2581.619010,4936.931833,-5.666831,-4.924375,-1.705660
730.000,-3870.080075,2532.209149,4919.555919,-5.617077,-4.957488,-1.769482
740.000,-3925.999113,2482.471416,4901.543016,-5.566612,-4.989949,-1.833056
750.000,-3981.409970,2432.412351,4882.895658,-5.515442,-5.021754,-1.896372
760.000,-4036.305638,2382.038535,4863.616460,-5.463576,-5.052899,-1.959423
770.000,-4090.679180,2331.356585,4843.708118,-5.411019,-5.083380,-2.022200
780.000,-4144.523733,2280.373153,4823.173407,-5.357779,-5.113195,-2.084695
790.000,-4197.832506,2229.094928,4802.015184,-5.303864,-5.142338,-2.146901
800.000,-4250.598783,2177.528630,4780.236384,-5.249281,-5.170808,-2.208809
810.000,-4302.815923,2125.681016,4757.840022,-5.194038,-5.198601,-2.270412
820.000,-4354.477361,2073.558873,4734.829192,-5.138142,-5.225714,-2.331701
830.000,-4405.576607,2021.169020,4711.207065,-5.081601,-5.252143,-2.392670
840.000,-4456.107252,1968.518306,4686.976890,-5.024423,-5.277885,-2.453310
850.000,-4506.062963,1915.613610,4662.141993,-4.966615,-5.302939,-2.513613
860.000,-4555.437485,1862.461839,4636.705776,-4.908186,-5.327300,-2.573572
870.000,-4604.224644,1809.069928,4610.671717,-4.849144,-5.350966,-2.633180
880.000,-4652.418347,1755.444839,4584.043371,-4.789496,-5.373935,-2.692429
890.000,-4700.012581,1701.593558,4556.824365,-4.729252,-5.396204,-2.751311
900.000,-4747.001414,1647.523098,4529.018402,-4.668418,-5.417771,-2.809819
910.000,-4793.378998,1593.240493,4500.629258,-4.607003,-5.438633,-2.867946
920.000,-4839.139568,1538.752803,4471.660783,-4.545016,-5.458788,-2.925684
930.000,-4884.277441,1484.067106,4442.116898,-4.482465,-5.478233,-2.983026
940.000,-4928.787021,1429.190505,4412.001596,-4.419359,-5.496968,-3.039966
950.000,-4972.662794,1374.130120,4381.318943,-4.355705,-5.514990,-3.096496
960.000,-5015.899334,1318.893091,4350.073073,-4.291514,-5.532297,-3.152608
970.000,-5058.491300,1263.486575,4318.268191,-4.226792,-5.548887,-3.208297
980.000,-5100.433439,1207.917748,4285.908572,-4.161549,-5.564759,-3.263555
990.000,-5141.720583,1152.193800,4252.998559,-4.095795,-5.579911,-3.318375
1000.000,-5182.347653,1096.321938,4219.542563,-4.029536,-5.594341,-3.372750
1010.000,-5222.309660,1040.309382,4185.545062,-3.962783,-5.608049,-3.426674
1020.000,-5261.601702,984.163365,4151.010601,-3.895545,-5.621033,-3.480141
1030.000,-5300.218967,927.891134,4115.943791,-3.827829,-5.633292,-3.533143
1040.000,-5338.156733,871.499944,4080.349309,-3.759647,-5.644825,-3.585674
1050.000,-5375.410369,814.997063,4044.231894,-3.691005,-5.655630,-3.637728
1060.000,-5411.975333,758.389769,4007.596352,-3.621914,-5.665707,-3.689299
1070.000,-5447.847178,701.685346,3970.447550,-3.552382,-5.675056,-3.740379
1080.000,-5483.021544,644.891088,3932.790419,-3.482420,-5.683674,-3.790964
1090.000,-5517.494168,588.014292,3894.629950,-3.412035,-5.691563,-3.841046
1100.000,-5551.260877,531.062265,3855.971197,-3.341238,-5.698721,-3.890620
1110.000,-5584.317592,474.042316,3816.819274,-3.270038,-5.705147,-3.939679
1120.000,-5616.660326,416.961758,3777.179352,-3.198444,-5.710842,-3.988218
1130.000,-5648.285188,359.827907,3737.056664,-3.126465,-5.715806,-4.036231
1140.000,-5679.188380,302.648082,3696.456500,-3.054112,-5.720037,-4.083712
1150.000,-5709.366200,245.429600,3655.384207,-2.981392,-5.723537,-4.130656
1160.000,-5738.815038,188.179781,3613.845187,-2.908317,-5.726305,-4.177057
1170.000,-5767.531383,130.905942,3571.844902,-2.834895,-5.728341,-4.222909
1180.000,-5795.511816,73.615401,3529.388864,-2.761136,-5.729646,-4.268206
1190.000,-5822.753017,16.315468,3486.482644,-2.687050,-5.730219,-4.312944
1200.000,-5849.251761,-40.986544,3443.131863,-2.612646,-5.730062,-4.357117
1210.000,-5875.004918,-98.283333,3399.342196,-2.537935,-5.729174,-4.400721
1220.000,-5900.009457,-155.567599,3355.119370,-2.462924,-5.727557,-4.443748
1230.000,-5924.262443,-212.832048,3310.469162,-2.387626,-5.725211,-4.486196
1240.000,-5947.761038,-270.069396,3265.397402,-2.312048,-5.722137,-4.528058
1250.000,-5970.502502,-327.272366,3219.909967,-2.236201,-5.718336,-4.569330
1260.000,-5992.484192,-384.433689,3174.012783,-2.160095,-5.713808,-4.610007
1270.000,-6013.703564,-441.546107,3127.711825,-2.083739,-5.708555,-4.650084
1280.000,-6034.158170,-498.602375,3081.013114,-2.007143,-5.702578,-4.689557
1290.000,-6053.845663,-555.595256,3033.922718,-1.930318,-5.695878,-4.728420
1300.000,-6072.763792,-612.517529,2986.446750,-1.853272,-5.688456,-4.766670
1310.000,-6090.910406,-669.361984,2938.591368,-1.776016,-5.680315,-4.804303
1320.000,-6108.283453,-726.121429,2890.362774,-1.698560,-5.671455,-4.841312
1330.000,-6124.880977,-782.788684,2841.767212,-1.620914,-5.661877,-4.877695
1340.000,-6140.701124,-839.356587,2792.810969,-1.543086,-5.651584,-4.913448
1350.000,-6155.742137,-895.817993,2743.500374,-1.465089,-5.640578,-4.948565
1360.000,-6170.002361,-952.165774,2693.841795,-1.386930,-5.628860,-4.983044
1370.000,-6183.480237,-1008.392822,2643.841640,-1.308621,-5.616432,-5.016880
1380.000,-6196.174307,-1064.492049,2593.506356,-1.230171,-5.603296,-5.050069
1390.000,-6208.083212,-1120.456386,2542.842429,-1.151589,-5.589454,-5.082608
1400.000,-6219.205691,-1176.278786,2491.856380,-1.072887,-5.574909,-5.114493
1410.000,-6229.540584,-1231.952226,2440.554767,-0.994074,-5.559662,-5.145720
1420.000,-6239.086831,-1287.469704,2388.944185,-0.915159,-5.543717,-5.176286
1430.000,-6247.843469,-1342.824242,2337.031263,-0.836154,-5.527075,-5.206188
1440.000,-6255.809637,-1398.008887,2284.822660,-0.757067,-5.509739,-5.235421
1450.000,-6262.984571,-1453.016713,2232.325074,-0.677909,-5.491711,-5.263984
1460.000,-6269.367609,-1507.840819,2179.545230,-0.598689,-5.472995,-5.291872
1470.000,-6274.958185,-1562.474331,2126.489887,-0.519418,-5.453593,-5.319083
