"Time (EpSec)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
0.000,1038.561636,4915.526248,4454.405230,-7.045652,-1.178157,2.982378
10.000,968.038290,4903.421313,4483.935087,-7.058863,-1.242802,2.923530
20.000,897.387488,4890.670775,4512.874572,-7.071143,-1.307276,2.864305
30.000,826.618547,4877.276393,4541.219949,-7.082490,-1.371570,2.804710
40.000,755.740798,4863.240012,4568.967562,-7.092904,-1.435675,2.744753
50.000,684.763583,4848.563561,4596.113835,-7.102383,-1.499582,2.684443
60.000,613.696255,4833.249058,4622.655279,-7.110926,-1.563284,2.623788
70.000,542.548178,4817.298605,4648.588482,-7.118533,-1.626771,2.562797
80.000,471.328723,4800.714391,4673.910120,-7.125202,-1.690034,2.501477
90.000,400.047269,4783.498689,4698.616949,-7.130933,-1.753067,2.439837
100.000,328.713201,4765.653856,4722.705811,-7.135725,-1.815859,2.377885
110.000,257.335906,4747.182334,4746.173633,-7.139578,-1.878403,2.315630
120.000,185.924776,4728.086650,4769.017424,-7.142492,-1.940690,2.253080
130.000,114.489205,4708.369412,4791.234281,-7.144466,-2.002712,2.190244
140.000,43.038584,4688.033312,4812.821386,-7.145501,-2.064461,2.127131
150.000,-28.417692,4667.081127,4833.776006,-7.145597,-2.125928,2.063749
160.000,-99.870235,4645.515712,4854.095493,-7.144755,-2.187106,2.000106
170.000,-171.309658,4623.340007,4873.777289,-7.142974,-2.247985,1.936212
180.000,-242.726580,4600.557032,4892.818920,-7.140255,-2.308558,1.872075
190.000,-314.111626,4577.169887,4911.218001,-7.136599,-2.368818,1.807703
200.000,-385.455429,4553.181754,4928.972231,-7.132006,-2.428755,1.743106
210.000,-456.748631,4528.595893,4946.079402,-7.126478,-2.488362,1.678293
220.000,-527.981884,4503.415644,4962.537389,-7.120017,-2.547631,1.613271
230.000,-599.145852,4477.644425,4978.344158,-7.112622,-2.606554,1.548050
240.000,-670.231211,4451.285734,4993.497763,-7.104295,-2.665124,1.482640
250.000,-741.228654,4424.343145,5007.996344,-7.095038,-2.723333,1.417047
260.000,-812.128885,4396.820309,5021.838134,-7.084853,-2.781172,1.351283
270.000,-882.922629,4368.720954,5035.021451,-7.073741,-2.838635,1.285354
280.000,-953.600627,4340.048883,5047.544705,-7.061704,-2.895714,1.219271
290.000,-1024.153640,4310.807977,5059.406393,-7.048745,-2.952401,1.153043
300.000,-1094.572449,4281.002187,5070.605104,-7.034864,-3.008689,1.086677
310.000,-1164.847859,4250.635542,5081.139513,-7.020065,-3.064571,1.020184
320.000,-1234.970696,4219.712144,5091.008388,-7.004350,-3.120039,0.953572
330.000,-1304.931811,4188.236165,5100.210585,-6.987721,-3.175086,0.886850
340.000,-1374.722081,4156.211852,5108.745050,-6.970181,-3.229705,0.820027
350.000,-1444.332411,4123.643521,5116.610819,-6.951734,-3.283888,0.753112
360.000,-1513.753733,4090.535563,5123.807018,-6.932380,-3.337629,0.686114
370.000,-1582.977010,4056.892434,5130.332862,-6.912125,-3.390921,0.619043
380.000,-1651.993232,4022.718662,5136.187658,-6.890970,-3.443757,0.551906
390.000,-1720.793426,3988.018844,5141.370801,-6.868920,-3.496129,0.484714
400.000,-1789.368649,3952.797645,5145.881777,-6.845977,-3.548032,0.417474
410.000,-1857.709994,3917.059795,5149.720161,-6.822144,-3.599458,0.350197
420.000,-1925.808587,3880.810095,5152.885620,-6.797427,-3.650401,0.282891
430.000,-1993.655595,3844.053407,5155.377909,-6.771828,-3.700854,0.215564
440.000,-2061.242219,3806.794662,5157.196873,-6.745351,-3.750811,0.148227
450.000,-2128.559701,3769.038853,5158.342447,-6.718000,-3.800266,0.080888
460.000,-2195.599324,3730.791038,5158.814658,-6.689780,-3.849212,0.013556
470.000,-2262.352410,3692.056336,5158.613618,-6.660694,-3.897642,-0.053760
480.000,-2328.810328,3652.839930,5157.739532,-6.630747,-3.945552,-0.121052
490.000,-2394.964486,3613.147064,5156.192694,-6.599943,-3.992933,-0.188309
500.000,-2460.806340,3572.983041,5153.973486,-6.568287,-4.039782,-0.255524
510.000,-2526.327391,3532.353226,5151.082379,-6.535783,-4.086091,-0.322688
520.000,-2591.519188,3491.263041,5147.519935,-6.502436,-4.131855,-0.389790
530.000,-2656.373327,3449.717967,5143.286802,-6.468252,-4.177068,-0.456824
540.000,-2720.881455,3407.723542,5138.383720,-6.433235,-4.221724,-0.523779
550.000,-2785.035268,3365.285361,5132.811513,-6.397390,-4.265818,-0.590647
560.000,-2848.826514,3322.409073,5126.571097,-6.360723,-4.309344,-0.657419
570.000,-2912.246995,3279.100385,5119.663473,-6.323238,-4.352297,-0.724087
580.000,-2975.288566,3235.365053,5112.089733,-6.284941,-4.394672,-0.790641
590.000,-3037.943135,3191.208892,5103.851053,-6.245839,-4.436463,-0.857074
600.000,-3100.202669,3146.637764,5094.948699,-6.205935,-4.477664,-0.923375
610.000,-3162.059189,3101.657585,5085.384022,-6.165237,-4.518272,-0.989537
620.000,-3223.504776,3056.274322,5075.158460,-6.123749,-4.558280,-1.055550
630.000,-3284.531568,3010.493990,5064.273538,-6.081479,-4.597685,-1.121407
640.000,-3345.131765,2964.322654,5052.730866,-6.038431,-4.636480,-1.187099
650.000,-3405.297626,2917.766427,5040.532141,-5.994613,-4.674662,-1.252616
660.000,-3465.021473,2870.831467,5027.679145,-5.950030,-4.712226,-1.317952
670.000,-3524.295690,2823.523980,5014.173745,-5.904688,-4.749167,-1.383096
680.000,-3583.112725,2775.850217,5000.017891,-5.858594,-4.785481,-1.448041
690.000,-3641.465092,2727.816474,4985.213619,-5.811755,-4.821162,-1.512778
700.000,-3699.345369,2679.429087,4969.763050,-5.764178,-4.856208,-1.577299
710.000,-3756.746202,2630.694440,4953.668386,-5.715868,-4.890614,-1.641596
720.000,-3813.660303,2581.618953,4936.931913,-5.666832,-4.924376,-1.705659
730.000,-3870.080452,2532.209091,4919.556001,-5.617079,-4.957489,-1.769482
740.000,-3925.999501,2482.471356,4901.543101,-5.566613,-4.989949,-1.833056
750.000,-3981.410370,2432.412290,4882.895747,-5.515444,-5.021754,-1.896372
760.000,-4036.306050,2382.038472,4863.616552,-5.463577,-5.052899,-1.959422
770.000,-4090.679605,2331.356521,4843.708213,-5.411020,-5.083380,-2.022199
780.000,-4144.524171,2280.373088,4823.173505,-5.357780,-5.113195,-2.084695
790.000,-4197.832956,2229.094860,4802.015285,-5.303865,-5.142339,-2.146900
800.000,-4250.599246,2177.528562,4780.236489,-5.249282,-5.170809,-2.208809
810.000,-4302.816399,2125.680946,4757.840131,-5.194039,-5.198601,-2.270411
820.000,-4354.477850,2073.558802,4734.829305,-5.138143,-5.225714,-2.331701
830.000,-4405.577110,2021.168947,4711.207181,-5.081602,-5.252143,-2.392670
840.000,-4456.107768,1968.518232,4686.977010,-5.024424,-5.277886,-2.453309
850.000,-4506.063492,1915.613535,4662.142117,-4.966617,-5.302939,-2.513613
860.000,-4555.438028,1862.461763,4636.705904,-4.908188,-5.327300,-2.573572
870.000,-4604.225202,1809.069851,4610.671850,-4.849145,-5.350966,-2.633180
880.000,-4652.418919,1755.444760,4584.043508,-4.789498,-5.373935,-2.692428
890.000,-4700.013167,1701.593479,4556.824506,-4.729253,-5.396204,-2.751310
900.000,-4747.002015,1647.523017,4529.018548,-4.668419,-5.417771,-2.809818
910.000,-4793.379614,1593.240411,4500.629409,-4.607005,-5.438633,-2.867945
920.000,-4839.140199,1538.752720,4471.660939,-4.545018,-5.458788,-2.925683
930.000,-4884.278087,1484.067023,4442.117059,-4.482467,-5.478233,-2.983026
940.000,-4928.787683,1429.190420,4412.001763,-4.419360,-5.496968,-3.039966
950.000,-4972.663472,1374.130034,4381.319115,-4.355707,-5.514990,-3.096495
960.000,-5015.900028,1318.893004,4350.073251,-4.291515,-5.532297,-3.152608
970.000,-5058.492010,1263.486488,4318.268375,-4.226794,-5.548887,-3.208296
980.000,-5100.434165,1207.917660,4285.908762,-4.161551,-5.564759,-3.263554
990.000,-5141.721325,1152.193712,4252.998755,-4.095796,-5.579911,-3.318374
1000.000,-5182.348413,1096.321849,4219.542766,-4.029538,-5.594341,-3.372749
1010.000,-5222.310437,1040.309292,4185.545271,-3.962785,-5.608049,-3.426674
1020.000,-5261.602496,984.163275,4151.010817,-3.895547,-5.621033,-3.480140
1030.000,-5300.219778,927.891043,4115.944014,-3.827831,-5.633292,-3.533142
1040.000,-5338.157562,871.499852,4080.349538,-3.759648,-5.644825,-3.585674
1050.000,-5375.411216,814.996972,4044.232131,-3.691007,-5.655630,-3.637728
1060.000,-5411.976199,758.389677,4007.596596,-3.621916,-5.665707,-3.689298
1070.000,-5447.848062,701.685254,3970.447802,-3.552384,-5.675056,-3.740379
1080.000,-5483.022447,644.890995,3932.790678,-3.482422,-5.683674,-3.790963
1090.000,-5517.495090,588.014199,3894.630218,-3.412037,-5.691563,-3.841045
1100.000,-5551.261818,531.062172,3855.971473,-3.341240,-5.698721,-3.890619
1110.000,-5584.318552,474.042223,3816.819558,-3.270040,-5.705147,-3.939678
1120.000,-5616.661307,416.961664,3777.179645,-3.198446,-5.710842,-3.988217
1130.000,-5648.286189,359.827813,3737.056966,-3.126467,-5.715806,-4.036230
1140.000,-5679.189402,302.647988,3696.456811,-3.054114,-5.720037,-4.083712
1150.000,-5709.367242,245.429506,3655.384526,-2.981394,-5.723537,-4.130655
1160.000,-5738.816102,188.179687,3613.845516,-2.908319,-5.726305,-4.177056
1170.000,-5767.532468,130.905848,3571.845240,-2.834897,-5.728341,-4.222908
1180.000,-5795.512923,73.615306,3529.389213,-2.761138,-5.729646,-4.268205
1190.000,-5822.754146,16.315374,3486.483003,-2.687052,-5.730219,-4.312943
1200.000,-5849.252912,-40.986639,3443.132232,-2.612649,-5.730062,-4.357116
1210.000,-5875.006092,-98.283428,3399.342575,-2.537937,-5.729174,-4.400719
1220.000,-5900.010654,-155.567693,3355.119760,-2.462927,-5.727557,-4.443747
1230.000,-5924.263664,-212.832143,3310.469563,-2.387628,-5.725211,-4.486195
1240.000,-5947.762283,-270.069491,3265.397814,-2.312050,-5.722137,-4.528057
1250.000,-5970.503771,-327.272460,3219.910390,-2.236203,-5.718336,-4.569329
1260.000,-5992.485485,-384.433783,3174.013218,-2.160097,-5.713808,-4.610006
1270.000,-6013.704882,-441.546202,3127.712271,-2.083741,-5.708555,-4.650083
1280.000,-6034.159514,-498.602469,3081.013572,-2.007146,-5.702578,-4.689556
1290.000,-6053.847032,-555.595351,3033.923188,-1.930320,-5.695878,-4.728419
1300.000,-6072.765188,-612.517623,2986.447233,-1.853275,-5.688456,-4.766669
1310.000,-6090.911828,-669.362079,2938.591864,-1.776019,-5.680315,-4.804301
1320.000,-6108.284901,-726.121524,2890.363282,-1.698563,-5.671455,-4.841311
1330.000,-6124.882453,-782.788780,2841.767734,-1.620916,-5.661877,-4.877694
1340.000,-6140.702628,-839.356683,2792.811504,-1.543089,-5.651584,-4.913446
1350.000,-6155.743670,-895.818089,2743.500923,-1.465092,-5.640578,-4.948564
1360.000,-6170.003922,-952.165871,2693.842357,-1.386933,-5.628860,-4.983042
1370.000,-6183.481827,-1008.392919,2643.842216,-1.308624,-5.616432,-5.016878
1380.000,-6196.175927,-1064.492147,2593.506946,-1.230174,-5.603296,-5.050068
1390.000,-6208.084861,-1120.456484,2542.843033,-1.151592,-5.589454,-5.082606
1400.000,-6219.207371,-1176.278886,2491.856999,-1.072890,-5.574909,-5.114491
1410.000,-6229.542295,-1231.952326,2440.555401,-0.994077,-5.559662,-5.145718
1420.000,-6239.088574,-1287.469805,2388.944834,-0.915163,-5.543717,-5.176284
1430.000,-6247.845244,-1342.824344,2337.031926,-0.836157,-5.527075,-5.206186
1440.000,-6255.811444,-1398.008991,2284.823340,-0.757070,-5.509739,-5.235420
1450.000,-6262.986412,-1453.016818,2232.325769,-0.677912,-5.491712,-5.263982
1460.000,-6269.369482,-1507.840925,2179.545941,-0.598693,-5.472995,-5.291871
1470.000,-6274.960093,-1562.474439,2126.490613,-0.519422,-5.453593,-5.319082
