"Time (EpSec)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
0.000,6778.139999,0.000000,-0.000000,0.000000,7.668556,0.000000
10.000,6777.706207,76.683929,0.000000,-0.086758,7.668066,-0.000000
20.000,6776.404885,153.358042,0.000000,-0.173504,7.666593,-0.000000
30.000,6774.236200,230.012526,0.000000,-0.260228,7.664140,-0.000000
40.000,6771.200429,306.637569,0.000000,-0.346919,7.660705,-0.000000
50.000,6767.297962,383.223364,0.000000,-0.433566,7.656290,-0.000000
60.000,6762.529297,459.760106,0.000000,-0.520157,7.650895,-0.000000
70.000,6756.895046,536.238000,0.000000,-0.606681,7.644521,-0.000000
80.000,6750.395928,612.647258,0.000000,-0.693128,7.637168,-0.000000
90.000,6743.032777,688.978098,0.000000,-0.779486,7.628837,-0.000000
100.000,6734.806534,765.220750,0.000000,-0.865745,7.619530,-0.000000
110.000,6725.718253,841.365456,0.000000,-0.951892,7.609248,-0.000000
120.000,6715.769097,917.402470,0.000000,-1.037918,7.597992,-0.000000
130.000,6704.960338,993.322058,0.000000,-1.123811,7.585764,-0.000000
140.000,6693.293362,1069.114503,0.000000,-1.209560,7.572564,-0.000000
150.000,6680.769661,1144.770105,0.000000,-1.295154,7.558395,-0.000000
160.000,6667.390837,1220.279178,0.000000,-1.380582,7.543259,-0.000000
170.000,6653.158605,1295.632059,0.000000,-1.465834,7.527157,-0.000000
180.000,6638.074784,1370.819102,0.000000,-1.550898,7.510091,-0.000000
190.000,6622.141306,1445.830684,0.000000,-1.635764,7.492065,-0.000000
200.000,6605.360211,1520.657203,0.000000,-1.720420,7.473079,-0.000000
210.000,6587.733646,1595.289082,0.000000,-1.804856,7.453137,-0.000000
220.000,6569.263868,1669.716768,0.000000,-1.889061,7.432241,-0.000000
230.000,6549.953240,1743.930734,0.000000,-1.973024,7.410394,-0.000000
240.000,6529.804234,1817.921481,0.000000,-2.056734,7.387598,-0.000000
250.000,6508.819430,1891.679539,0.000000,-2.140182,7.363856,-0.000000
260.000,6487.001513,1965.195467,0.000000,-2.223355,7.339172,-0.000000
270.000,6464.353276,2038.459854,0.000000,-2.306244,7.313549,-0.000000
280.000,6440.877617,2111.463324,0.000000,-2.388838,7.286989,-0.000000
290.000,6416.577543,2184.196532,0.000000,-2.471125,7.259497,-0.000000
300.000,6391.456162,2256.650168,0.000000,-2.553097,7.231076,-0.000000
310.000,6365.516691,2328.814958,0.000000,-2.634742,7.201729,-0.000000
320.000,6338.762449,2400.681666,0.000000,-2.716049,7.171460,-0.000000
330.000,6311.196862,2472.241092,0.000000,-2.797009,7.140273,-0.000000
340.000,6282.823457,2543.484078,0.000000,-2.877611,7.108172,-0.000000
350.000,6253.645867,2614.401504,0.000000,-2.957845,7.075162,-0.000000
360.000,6223.667825,2684.984293,-0.000000,-3.037700,7.041246,-0.000000
370.000,6192.893169,2755.223411,-0.000000,-3.117166,7.006428,-0.000000
380.000,6161.325838,2825.109867,-0.000000,-3.196233,6.970714,-0.000000
390.000,6128.969873,2894.634716,-0.000000,-3.274891,6.934108,-0.000000
400.000,6095.829415,2963.789059,-0.000000,-3.353130,6.896614,-0.000000
410.000,6061.908706,3032.564045,-0.000000,-3.430940,6.858237,-0.000000
420.000,6027.212088,3100.950869,-0.000000,-3.508310,6.818982,-0.000000
430.000,5991.744002,3168.940780,-0.000000,-3.585232,6.778855,-0.000000
440.000,5955.508987,3236.525074,-0.000000,-3.661694,6.737860,-0.000000
450.000,5918.511682,3303.695101,-0.000000,-3.737688,6.696002,-0.000000
460.000,5880.756822,3370.442264,-0.000000,-3.813203,6.653288,-0.000000
470.000,5842.249239,3436.758018,-0.000000,-3.888231,6.609722,-0.000000
480.000,5802.993864,3502.633875,-0.000000,-3.962761,6.565309,-0.000000
490.000,5762.995719,3568.061404,-0.000000,-4.036783,6.520057,-0.000000
500.000,5722.259926,3633.032230,-0.000000,-4.110289,6.473970,-0.000000
