"Time (EpSec)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
0.000,1038.561636,4915.526248,4454.405230,-7.045652,-1.178157,2.982378
10.000,968.038290,4903.421313,4483.935087,-7.058863,-1.242802,2.923530
20.000,897.387488,4890.670775,4512.874572,-7.071142,-1.307276,2.864305
30.000,826.618548,4877.276393,4541.219949,-7.082490,-1.371570,2.804710
40.000,755.740798,4863.240012,4568.967561,-7.092904,-1.435675,2.744753
50.000,684.763583,4848.563561,4596.113835,-7.102383,-1.499582,2.684443
60.000,613.696256,4833.249058,4622.655278,-7.110926,-1.563284,2.623788
70.000,542.548179,4817.298605,4648.588482,-7.118533,-1.626770,2.562797
80.000,471.328725,4800.714392,4673.910119,-7.125202,-1.690034,2.501477
90.000,400.047272,4783.498689,4698.616948,-7.130932,-1.753067,2.439837
100.000,328.713204,4765.653857,4722.705810,-7.135725,-1.815859,2.377885
110.000,257.335910,4747.182335,4746.173632,-7.139578,-1.878403,2.315630
120.000,185.924781,4728.086651,4769.017423,-7.142492,-1.940690,2.253080
130.000,114.489210,4708.369413,4791.234280,-7.144466,-2.002712,2.190244
140.000,43.038591,4688.033314,4812.821384,-7.145501,-2.064461,2.127131
150.000,-28.417684,4667.081129,4833.776004,-7.145597,-2.125928,2.063749
160.000,-99.870226,4645.515714,4854.095491,-7.144755,-2.187106,2.000106
170.000,-171.309648,4623.340009,4873.777287,-7.142973,-2.247985,1.936212
180.000,-242.726569,4600.557034,4892.818917,-7.140254,-2.308558,1.872075
190.000,-314.111614,4577.169890,4911.217997,-7.136598,-2.368818,1.807703
200.000,-385.455415,4553.181757,4928.972228,-7.132006,-2.428755,1.743106
210.000,-456.748616,4528.595896,4946.079398,-7.126478,-2.488362,1.678293
220.000,-527.981868,4503.415647,4962.537385,-7.120016,-2.547631,1.613271
230.000,-599.145834,4477.644428,4978.344153,-7.112622,-2.606554,1.548050
240.000,-670.231192,4451.285738,4993.497757,-7.104295,-2.665124,1.482639
250.000,-741.228633,4424.343149,5007.996338,-7.095038,-2.723333,1.417047
260.000,-812.128863,4396.820313,5021.838127,-7.084853,-2.781172,1.351283
270.000,-882.922605,4368.720958,5035.021444,-7.073741,-2.838635,1.285354
280.000,-953.600601,4340.048888,5047.544697,-7.061704,-2.895714,1.219271
290.000,-1024.153612,4310.807981,5059.406385,-7.048744,-2.952401,1.153043
300.000,-1094.572420,4281.002192,5070.605095,-7.034864,-3.008689,1.086677
310.000,-1164.847828,4250.635548,5081.139504,-7.020065,-3.064571,1.020184
320.000,-1234.970662,4219.712149,5091.008378,-7.004350,-3.120039,0.953572
330.000,-1304.931775,4188.236170,5100.210574,-6.987721,-3.175086,0.886850
340.000,-1374.722044,4156.211857,5108.745039,-6.970181,-3.229705,0.820027
350.000,-1444.332372,4123.643527,5116.610807,-6.951733,-3.283888,0.753112
360.000,-1513.753692,4090.535569,5123.807005,-6.932380,-3.337629,0.686114
370.000,-1582.976966,4056.892440,5130.332848,-6.912125,-3.390921,0.619043
380.000,-1651.993187,4022.718668,5136.187643,-6.890970,-3.443757,0.551906
390.000,-1720.793379,3988.018851,5141.370785,-6.868919,-3.496129,0.484714
400.000,-1789.368599,3952.797651,5145.881760,-6.845976,-3.548032,0.417474
410.000,-1857.709941,3917.059802,5149.720143,-6.822144,-3.599458,0.350197
420.000,-1925.808533,3880.810102,5152.885601,-6.797427,-3.650401,0.282891
430.000,-1993.655538,3844.053414,5155.377889,-6.771828,-3.700854,0.215564
440.000,-2061.242159,3806.794669,5157.196852,-6.745351,-3.750811,0.148227
450.000,-2128.559639,3769.038860,5158.342425,-6.718000,-3.800266,0.080888
460.000,-2195.599259,3730.791045,5158.814634,-6.689779,-3.849212,0.013556
470.000,-2262.352344,3692.056343,5158.613593,-6.660693,-3.897642,-0.053761
480.000,-2328.810258,3652.839937,5157.739506,-6.630746,-3.945552,-0.121052
490.000,-2394.964414,3613.147071,5156.192666,-6.599942,-3.992933,-0.188310
500.000,-2460.806265,3572.983048,5153.973457,-6.568286,-4.039782,-0.255524
510.000,-2526.327314,3532.353233,5151.082349,-6.535783,-4.086091,-0.322688
520.000,-2591.519108,3491.263048,5147.519903,-6.502436,-4.131855,-0.389791
530.000,-2656.373244,3449.717974,5143.286769,-6.468252,-4.177068,-0.456824
540.000,-2720.881369,3407.723549,5138.383685,-6.433235,-4.221724,-0.523779
550.000,-2785.035179,3365.285367,5132.811477,-6.397390,-4.265818,-0.590647
560.000,-2848.826423,3322.409079,5126.571059,-6.360722,-4.309344,-0.657420
570.000,-2912.246902,3279.100390,5119.663434,-6.323238,-4.352297,-0.724087
580.000,-2975.288469,3235.365059,5112.089692,-6.284941,-4.394672,-0.790642
590.000,-3037.943036,3191.208897,5103.851010,-6.245838,-4.436463,-0.857074
600.000,-3100.202567,3146.637768,5094.948654,-6.205935,-4.477664,-0.923375
610.000,-3162.059084,3101.657589,5085.383975,-6.165237,-4.518272,-0.989537
620.000,-3223.504668,3056.274326,5075.158411,-6.123749,-4.558280,-1.055551
630.000,-3284.531457,3010.493994,5064.273487,-6.081479,-4.597685,-1.121407
640.000,-3345.131651,2964.322657,5052.730813,-6.038431,-4.636480,-1.187099
650.000,-3405.297508,2917.766429,5040.532086,-5.994613,-4.674662,-1.252617
660.000,-3465.021352,2870.831469,5027.679088,-5.950029,-4.712226,-1.317952
670.000,-3524.295566,2823.523981,5014.173685,-5.904688,-4.749167,-1.383096
680.000,-3583.112599,2775.850218,5000.017829,-5.858594,-4.785481,-1.448041
690.000,-3641.464963,2727.816473,4985.213555,-5.811755,-4.821163,-1.512778
700.000,-3699.345237,2679.429086,4969.762983,-5.764177,-4.856208,-1.577299
710.000,-3756.746066,2630.694438,4953.668317,-5.715867,-4.890614,-1.641596
720.000,-3813.660163,2581.618950,4936.931842,-5.666832,-4.924376,-1.705660
730.000,-3870.080310,2532.209087,4919.555927,-5.617078,-4.957489,-1.769482
740.000,-3925.999355,2482.471351,4901.543024,-5.566613,-4.989950,-1.833056
750.000,-3981.410221,2432.412284,4882.895667,-5.515443,-5.021754,-1.896372
760.000,-4036.305898,2382.038466,4863.616469,-5.463576,-5.052899,-1.959423
770.000,-4090.679449,2331.356513,4843.708127,-5.411019,-5.083381,-2.022200
780.000,-4144.524012,2280.373079,4823.173417,-5.357780,-5.113195,-2.084695
790.000,-4197.832794,2229.094850,4802.015194,-5.303865,-5.142339,-2.146901
800.000,-4250.599080,2177.528550,4780.236394,-5.249282,-5.170809,-2.208809
810.000,-4302.816230,2125.680933,4757.840033,-5.194039,-5.198602,-2.270412
820.000,-4354.477677,2073.558787,4734.829203,-5.138143,-5.225714,-2.331701
830.000,-4405.576933,2021.168932,4711.207077,-5.081602,-5.252143,-2.392670
840.000,-4456.107588,1968.518215,4686.976902,-5.024424,-5.277886,-2.453310
850.000,-4506.063309,1915.613516,4662.142006,-4.966616,-5.302939,-2.513613
860.000,-4555.437841,1862.461742,4636.705789,-4.908187,-5.327300,-2.573572
870.000,-4604.225011,1809.069829,4610.671731,-4.849145,-5.350967,-2.633180
880.000,-4652.418725,1755.444737,4584.043385,-4.789497,-5.373935,-2.692429
890.000,-4700.012969,1701.593453,4556.824380,-4.729253,-5.396204,-2.751311
900.000,-4747.001813,1647.522990,4529.018418,-4.668419,-5.417771,-2.809819
910.000,-4793.379408,1593.240382,4500.629275,-4.607004,-5.438633,-2.867946
920.000,-4839.139989,1538.752689,4471.660801,-4.545017,-5.458788,-2.925684
930.000,-4884.277874,1484.066990,4442.116917,-4.482466,-5.478234,-2.983026
940.000,-4928.787466,1429.190385,4412.001616,-4.419360,-5.496968,-3.039966
950.000,-4972.663251,1374.129997,4381.318964,-4.355707,-5.514990,-3.096496
960.000,-5015.899803,1318.892965,4350.073095,-4.291515,-5.532297,-3.152608
970.000,-5058.491781,1263.486446,4318.268214,-4.226793,-5.548887,-3.208297
980.000,-5100.433932,1207.917616,4285.908597,-4.161551,-5.564759,-3.263554
990.000,-5141.721088,1152.193666,4252.998585,-4.095796,-5.579911,-3.318374
1000.000,-5182.348172,1096.321801,4219.542591,-4.029538,-5.594342,-3.372750
1010.000,-5222.310191,1040.309241,4185.545091,-3.962785,-5.608050,-3.426674
1020.000,-5261.602246,984.163222,4151.010632,-3.895546,-5.621034,-3.480141
1030.000,-5300.219525,927.890987,4115.943824,-3.827831,-5.633292,-3.533143
1040.000,-5338.157304,871.499794,4080.349343,-3.759648,-5.644825,-3.585674
1050.000,-5375.410953,814.996910,4044.231930,-3.691006,-5.655630,-3.637728
1060.000,-5411.975932,758.389613,4007.596390,-3.621915,-5.665708,-3.689299
1070.000,-5447.847790,701.685187,3970.447590,-3.552384,-5.675056,-3.740379
1080.000,-5483.022171,644.890925,3932.790461,-3.482421,-5.683675,-3.790963
1090.000,-5517.494810,588.014127,3894.629995,-3.412037,-5.691563,-3.841046
1100.000,-5551.261533,531.062097,3855.971245,-3.341240,-5.698721,-3.890619
1110.000,-5584.318263,474.042144,3816.819324,-3.270040,-5.705148,-3.939679
1120.000,-5616.661012,416.961583,3777.179405,-3.198445,-5.710843,-3.988218
1130.000,-5648.285890,359.827729,3737.056720,-3.126467,-5.715806,-4.036231
1140.000,-5679.189098,302.647900,3696.456558,-3.054113,-5.720038,-4.083712
1150.000,-5709.366933,245.429415,3655.384268,-2.981394,-5.723537,-4.130656
1160.000,-5738.815788,188.179593,3613.845251,-2.908319,-5.726305,-4.177056
1170.000,-5767.532149,130.905751,3571.844969,-2.834897,-5.728341,-4.222908
1180.000,-5795.512599,73.615206,3529.388935,-2.761138,-5.729646,-4.268206
1190.000,-5822.753817,16.315271,3486.482718,-2.687052,-5.730219,-4.312944
1200.000,-5849.252577,-40.986745,3443.131941,-2.612648,-5.730062,-4.357117
1210.000,-5875.005752,-98.283538,3399.342277,-2.537936,-5.729175,-4.400720
1220.000,-5900.010309,-155.567807,3355.119455,-2.462926,-5.727558,-4.443748
1230.000,-5924.263313,-212.832260,3310.469252,-2.387627,-5.725212,-4.486196
1240.000,-5947.761926,-270.069611,3265.397496,-2.312050,-5.722137,-4.528058
1250.000,-5970.503409,-327.272584,3219.910065,-2.236203,-5.718336,-4.569330
1260.000,-5992.485118,-384.433910,3174.012885,-2.160097,-5.713808,-4.610007
1270.000,-6013.704508,-441.546333,3127.711931,-2.083741,-5.708555,-4.650084
1280.000,-6034.159134,-498.602604,3081.013225,-2.007145,-5.702578,-4.689556
1290.000,-6053.846647,-555.595489,3033.922833,-1.930320,-5.695878,-4.728420
1300.000,-6072.764796,-612.517765,2986.446870,-1.853274,-5.688457,-4.766670
1310.000,-6090.911431,-669.362225,2938.591494,-1.776018,-5.680315,-4.804302
1320.000,-6108.284498,-726.121673,2890.362905,-1.698562,-5.671455,-4.841312
1330.000,-6124.882043,-782.788932,2841.767348,-1.620916,-5.661878,-4.877695
1340.000,-6140.702211,-839.356839,2792.811111,-1.543089,-5.651585,-4.913447
1350.000,-6155.743247,-895.818249,2743.500521,-1.465091,-5.640578,-4.948565
1360.000,-6170.003493,-952.166034,2693.841948,-1.386932,-5.628860,-4.983043
1370.000,-6183.481391,-1008.393087,2643.841799,-1.308623,-5.616432,-5.016879
1380.000,-6196.175484,-1064.492318,2593.506521,-1.230173,-5.603296,-5.050068
1390.000,-6208.084412,-1120.456659,2542.842600,-1.151592,-5.589455,-5.082607
1400.000,-6219.206915,-1176.279064,2491.856557,-1.072890,-5.574909,-5.114492
1410.000,-6229.541832,-1231.952508,2440.554951,-0.994076,-5.559663,-5.145719
1420.000,-6239.088103,-1287.469990,2388.944376,-0.915162,-5.543717,-5.176285
1430.000,-6247.844767,-1342.824533,2337.031459,-0.836156,-5.527075,-5.206187
1440.000,-6255.810960,-1398.009184,2284.822864,-0.757070,-5.509739,-5.235421
1450.000,-6262.985920,-1453.017015,2232.325285,-0.677911,-5.491712,-5.263983
1460.000,-6269.368983,-1507.841126,2179.545448,-0.598692,-5.472996,-5.291872
1470.000,-6274.959586,-1562.474643,2126.490112,-0.519421,-5.453594,-5.319083
