"Time (EpSec)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
0.000,1038.561636,4915.526248,4454.405230,-7.045652,-1.178157,2.982378
10.000,968.038419,4903.421886,4483.934745,-7.058837,-1.242687,2.923462
20.000,897.388000,4890.673086,4512.873220,-7.071092,-1.307043,2.864171
30.000,826.619682,4877.281632,4541.216941,-7.082416,-1.371217,2.804513
40.000,755.742783,4863.249392,4568.962275,-7.092808,-1.435199,2.744495
50.000,684.766632,4848.578322,4596.105671,-7.102266,-1.498981,2.684126
60.000,613.700568,4833.270459,4622.643661,-7.110791,-1.562556,2.623415
70.000,542.553939,4817.327930,4648.572860,-7.118379,-1.625913,2.562370
80.000,471.336098,4800.752942,4673.889965,-7.125033,-1.689046,2.500998
90.000,400.056407,4783.547789,4698.591758,-7.130749,-1.751945,2.439309
100.000,328.724232,4765.714845,4722.675105,-7.135529,-1.814603,2.377310
110.000,257.348942,4747.256571,4746.136954,-7.139372,-1.877010,2.315011
120.000,185.939908,4728.175509,4768.974341,-7.142278,-1.939159,2.252419
130.000,114.506501,4708.474283,4791.184385,-7.144247,-2.001041,2.189543
140.000,43.058094,4688.155599,4812.764290,-7.145278,-2.062649,2.126393
150.000,-28.395943,4667.222246,4833.711347,-7.145373,-2.123974,2.062975
160.000,-99.846244,4645.677093,4854.022932,-7.144531,-2.185008,1.999300
170.000,-171.283446,4623.523089,4873.696507,-7.142753,-2.245743,1.935375
180.000,-242.698191,4600.763265,4892.729622,-7.140040,-2.306170,1.871209
190.000,-314.081130,4577.400731,4911.119913,-7.136392,-2.366283,1.806811
200.000,-385.422921,4553.438675,4928.865101,-7.131810,-2.426073,1.742190
210.000,-456.714231,4528.880366,4945.962997,-7.126296,-2.485533,1.677354
220.000,-527.945738,4503.729150,4962.411498,-7.119850,-2.544654,1.612313
230.000,-599.108133,4477.988450,4978.208591,-7.112474,-2.603428,1.547074
240.000,-670.192118,4451.661767,4993.352349,-7.104169,-2.661849,1.481647
250.000,-741.188413,4424.752680,5007.840933,-7.094936,-2.719908,1.416041
260.000,-812.087752,4397.264842,5021.672593,-7.084778,-2.777598,1.350264
270.000,-882.880884,4369.201982,5034.845669,-7.073695,-2.834911,1.284325
280.000,-953.558581,4340.567905,5047.358588,-7.061691,-2.891840,1.218234
290.000,-1024.111632,4311.366488,5059.209866,-7.048766,-2.948378,1.151999
300.000,-1094.530847,4281.601684,5070.398109,-7.034924,-3.004516,1.085628
310.000,-1164.807059,4251.277518,5080.922012,-7.020166,-3.060249,1.019132
320.000,-1234.931124,4220.398086,5090.780359,-7.004495,-3.115568,0.952518
330.000,-1304.893924,4188.967557,5099.972022,-6.987913,-3.170467,0.885797
340.000,-1374.686365,4156.990171,5108.495963,-6.970424,-3.224938,0.818976
350.000,-1444.299382,4124.470239,5116.351236,-6.952029,-3.278975,0.752064
360.000,-1513.723936,4091.412140,5123.536981,-6.932732,-3.332571,0.685072
370.000,-1582.951021,4057.820323,5130.052428,-6.912535,-3.385718,0.618006
380.000,-1651.971659,4023.699305,5135.896897,-6.891443,-3.438410,0.550878
390.000,-1720.776905,3989.053670,5141.069798,-6.869458,-3.490640,0.483694
400.000,-1789.357847,3953.888070,5145.570630,-6.846583,-3.542401,0.416465
410.000,-1857.705607,3918.207224,5149.398979,-6.822822,-3.593688,0.349199
420.000,-1925.811343,3882.015915,5152.554524,-6.798179,-3.644493,0.281906
430.000,-1993.666249,3845.318990,5155.037031,-6.772657,-3.694810,0.214593
440.000,-2061.261557,3808.121364,5156.846355,-6.746260,-3.744632,0.147271
450.000,-2128.588538,3770.428011,5157.982440,-6.718992,-3.793954,0.079947
460.000,-2195.638503,3732.243970,5158.445322,-6.690857,-3.842769,0.012631
