"Time (EpSec)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
0.000,1038.561636,4915.526248,4454.405230,-7.045652,-1.178157,2.982378
10.000,968.038419,4903.421886,4483.934745,-7.058837,-1.242687,2.923462
20.000,897.388000,4890.673086,4512.873220,-7.071092,-1.307043,2.864171
30.000,826.619681,4877.281632,4541.216941,-7.082416,-1.371217,2.804513
40.000,755.742782,4863.249392,4568.962275,-7.092808,-1.435199,2.744495
50.000,684.766631,4848.578321,4596.105672,-7.102267,-1.498981,2.684126
60.000,613.700566,4833.270459,4622.643662,-7.110791,-1.562556,2.623415
70.000,542.553936,4817.327930,4648.572861,-7.118380,-1.625913,2.562370
80.000,471.336095,4800.752942,4673.889966,-7.125033,-1.689046,2.500998
90.000,400.056403,4783.547788,4698.591760,-7.130750,-1.751945,2.439309
100.000,328.724227,4765.714844,4722.675106,-7.135530,-1.814603,2.377310
110.000,257.348936,4747.256570,4746.136956,-7.139373,-1.877010,2.315011
120.000,185.939900,4728.175508,4768.974343,-7.142278,-1.939159,2.252419
130.000,114.506492,4708.474281,4791.184387,-7.144247,-2.001041,2.189543
140.000,43.058084,4688.155598,4812.764292,-7.145279,-2.062649,2.126393
150.000,-28.395955,4667.222244,4833.711350,-7.145373,-2.123974,2.062975
160.000,-99.846257,4645.677091,4854.022935,-7.144531,-2.185008,1.999300
170.000,-171.283461,4623.523087,4873.696511,-7.142753,-2.245743,1.935375
180.000,-242.698208,4600.763263,4892.729627,-7.140040,-2.306170,1.871209
190.000,-314.081149,4577.400729,4911.119918,-7.136392,-2.366283,1.806811
200.000,-385.422942,4553.438673,4928.865106,-7.131811,-2.426073,1.742190
210.000,-456.714254,4528.880364,4945.963003,-7.126296,-2.485533,1.677354
220.000,-527.945763,4503.729147,4962.411506,-7.119850,-2.544654,1.612313
230.000,-599.108160,4477.988447,4978.208599,-7.112474,-2.603428,1.547074
240.000,-670.192147,4451.661764,4993.352357,-7.104169,-2.661849,1.481647
250.000,-741.188445,4424.752677,5007.840942,-7.094936,-2.719908,1.416041
260.000,-812.087785,4397.264839,5021.672603,-7.084778,-2.777598,1.350264
270.000,-882.880921,4369.201979,5034.845680,-7.073695,-2.834911,1.284325
280.000,-953.558621,4340.567901,5047.358600,-7.061691,-2.891840,1.218234
290.000,-1024.111674,4311.366484,5059.209879,-7.048767,-2.948378,1.151999
300.000,-1094.530893,4281.601680,5070.398123,-7.034924,-3.004516,1.085628
310.000,-1164.807108,4251.277513,5080.922027,-7.020166,-3.060249,1.019132
320.000,-1234.931177,4220.398080,5090.780374,-7.004495,-3.115568,0.952519
330.000,-1304.893981,4188.967551,5099.972038,-6.987914,-3.170467,0.885797
340.000,-1374.686426,4156.990165,5108.495981,-6.970424,-3.224938,0.818976
350.000,-1444.299447,4124.470232,5116.351255,-6.952029,-3.278975,0.752065
360.000,-1513.724006,4091.412132,5123.537000,-6.932732,-3.332571,0.685072
370.000,-1582.951096,4057.820314,5130.052448,-6.912536,-3.385718,0.618007
380.000,-1651.971738,4023.699295,5135.896919,-6.891444,-3.438410,0.550878
390.000,-1720.776990,3989.053659,5141.069821,-6.869458,-3.490640,0.483694
400.000,-1789.357937,3953.888059,5145.570654,-6.846583,-3.542402,0.416465
410.000,-1857.705703,3918.207212,5149.399004,-6.822822,-3.593688,0.349199
420.000,-1925.811445,3882.015901,5152.554550,-6.798179,-3.644493,0.281906
430.000,-1993.666357,3845.318976,5155.037058,-6.772657,-3.694810,0.214593
440.000,-2061.261671,3808.121348,5156.846383,-6.746260,-3.744633,0.147271
450.000,-2128.588659,3770.427994,5157.982470,-6.718992,-3.793954,0.079947
460.000,-2195.638630,3732.243952,5158.445352,-6.690858,-3.842769,0.012631
