"Time (EpSec)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
0.000,1038.561636,4915.526248,4454.405230,-7.045652,-1.178157,2.982378
10.000,968.038290,4903.421313,4483.935087,-7.058863,-1.242802,2.923530
20.000,897.387488,4890.670775,4512.874572,-7.071142,-1.307276,2.864305
30.000,826.618548,4877.276393,4541.219949,-7.082490,-1.371570,2.804710
40.000,755.740799,4863.240012,4568.967561,-7.092904,-1.435675,2.744753
50.000,684.763584,4848.563561,4596.113835,-7.102383,-1.499582,2.684443
60.000,613.696257,4833.249058,4622.655278,-7.110926,-1.563284,2.623788
70.000,542.548180,4817.298605,4648.588481,-7.118533,-1.626770,2.562797
80.000,471.328727,4800.714392,4673.910119,-7.125202,-1.690034,2.501477
90.000,400.047274,4783.498689,4698.616948,-7.130932,-1.753067,2.439836
100.000,328.713206,4765.653857,4722.705810,-7.135725,-1.815859,2.377885
110.000,257.335913,4747.182335,4746.173631,-7.139578,-1.878403,2.315630
120.000,185.924784,4728.086651,4769.017422,-7.142492,-1.940690,2.253080
130.000,114.489213,4708.369413,4791.234279,-7.144466,-2.002712,2.190244
140.000,43.038595,4688.033314,4812.821383,-7.145501,-2.064461,2.127131
150.000,-28.417680,4667.081128,4833.776002,-7.145597,-2.125928,2.063749
160.000,-99.870222,4645.515714,4854.095490,-7.144755,-2.187106,2.000106
170.000,-171.309643,4623.340009,4873.777285,-7.142973,-2.247985,1.936212
180.000,-242.726563,4600.557034,4892.818916,-7.140254,-2.308558,1.872075
190.000,-314.111607,4577.169890,4911.217995,-7.136598,-2.368818,1.807703
200.000,-385.455409,4553.181756,4928.972226,-7.132006,-2.428755,1.743106
210.000,-456.748609,4528.595895,4946.079396,-7.126478,-2.488362,1.678292
220.000,-527.981859,4503.415646,4962.537382,-7.120016,-2.547631,1.613271
230.000,-599.145825,4477.644428,4978.344151,-7.112621,-2.606554,1.548050
240.000,-670.231182,4451.285737,4993.497754,-7.104295,-2.665124,1.482639
250.000,-741.228622,4424.343148,5007.996335,-7.095038,-2.723333,1.417047
260.000,-812.128851,4396.820312,5021.838123,-7.084853,-2.781172,1.351283
270.000,-882.922593,4368.720957,5035.021440,-7.073741,-2.838635,1.285354
280.000,-953.600588,4340.048887,5047.544693,-7.061704,-2.895714,1.219271
290.000,-1024.153598,4310.807980,5059.406380,-7.048744,-2.952401,1.153043
300.000,-1094.572405,4281.002191,5070.605089,-7.034864,-3.008689,1.086677
310.000,-1164.847812,4250.635546,5081.139498,-7.020065,-3.064571,1.020184
320.000,-1234.970646,4219.712148,5091.008372,-7.004350,-3.120039,0.953572
330.000,-1304.931758,4188.236169,5100.210568,-6.987721,-3.175086,0.886850
340.000,-1374.722025,4156.211856,5108.745032,-6.970181,-3.229705,0.820027
350.000,-1444.332352,4123.643526,5116.610799,-6.951733,-3.283888,0.753112
360.000,-1513.753672,4090.535567,5123.806997,-6.932380,-3.337629,0.686114
370.000,-1582.976944,4056.892438,5130.332840,-6.912124,-3.390921,0.619043
380.000,-1651.993164,4022.718666,5136.187634,-6.890970,-3.443757,0.551906
390.000,-1720.793355,3988.018848,5141.370775,-6.868919,-3.496129,0.484714
400.000,-1789.368574,3952.797649,5145.881750,-6.845976,-3.548032,0.417474
410.000,-1857.709915,3917.059799,5149.720132,-6.822144,-3.599458,0.350197
420.000,-1925.808506,3880.810099,5152.885590,-6.797427,-3.650401,0.282891
430.000,-1993.655509,3844.053411,5155.377877,-6.771828,-3.700854,0.215564
440.000,-2061.242130,3806.794666,5157.196839,-6.745351,-3.750811,0.148227
450.000,-2128.559608,3769.038856,5158.342412,-6.718000,-3.800266,0.080888
460.000,-2195.599227,3730.791041,5158.814620,-6.689779,-3.849212,0.013556
470.000,-2262.352310,3692.056338,5158.613578,-6.660693,-3.897642,-0.053761
480.000,-2328.810224,3652.839932,5157.739491,-6.630746,-3.945552,-0.121052
490.000,-2394.964378,3613.147066,5156.192650,-6.599942,-3.992933,-0.188310
500.000,-2460.806228,3572.983042,5153.973440,-6.568286,-4.039782,-0.255525
510.000,-2526.327276,3532.353227,5151.082331,-6.535782,-4.086091,-0.322688
520.000,-2591.519068,3491.263041,5147.519884,-6.502436,-4.131855,-0.389791
530.000,-2656.373204,3449.717967,5143.286750,-6.468252,-4.177068,-0.456824
540.000,-2720.881327,3407.723541,5138.383664,-6.433235,-4.221724,-0.523779
550.000,-2785.035136,3365.285360,5132.811455,-6.397390,-4.265818,-0.590647
560.000,-2848.826379,3322.409071,5126.571036,-6.360722,-4.309344,-0.657420
570.000,-2912.246856,3279.100382,5119.663410,-6.323237,-4.352298,-0.724087
580.000,-2975.288422,3235.365049,5112.089667,-6.284941,-4.394672,-0.790642
590.000,-3037.942987,3191.208887,5103.850985,-6.245838,-4.436463,-0.857074
600.000,-3100.202517,3146.637758,5094.948627,-6.205935,-4.477664,-0.923375
610.000,-3162.059032,3101.657578,5085.383947,-6.165236,-4.518272,-0.989537
620.000,-3223.504615,3056.274314,5075.158382,-6.123749,-4.558281,-1.055551
630.000,-3284.531403,3010.493982,5064.273457,-6.081479,-4.597685,-1.121408
640.000,-3345.131595,2964.322644,5052.730782,-6.038431,-4.636481,-1.187099
650.000,-3405.297451,2917.766416,5040.532054,-5.994612,-4.674663,-1.252617
660.000,-3465.021294,2870.831454,5027.679054,-5.950029,-4.712226,-1.317952
670.000,-3524.295506,2823.523966,5014.173650,-5.904688,-4.749167,-1.383096
680.000,-3583.112537,2775.850202,5000.017792,-5.858594,-4.785481,-1.448041
690.000,-3641.464900,2727.816457,4985.213517,-5.811755,-4.821163,-1.512778
700.000,-3699.345172,2679.429069,4969.762944,-5.764177,-4.856209,-1.577299
710.000,-3756.746000,2630.694420,4953.668275,-5.715867,-4.890614,-1.641596
720.000,-3813.660096,2581.618931,4936.931799,-5.666832,-4.924376,-1.705660
730.000,-3870.080241,2532.209067,4919.555883,-5.617078,-4.957489,-1.769483
740.000,-3925.999285,2482.471330,4901.542979,-5.566613,-4.989950,-1.833056
750.000,-3981.410149,2432.412262,4882.895620,-5.515443,-5.021754,-1.896372
760.000,-4036.305824,2382.038443,4863.616420,-5.463576,-5.052899,-1.959423
770.000,-4090.679374,2331.356489,4843.708076,-5.411019,-5.083381,-2.022200
780.000,-4144.523935,2280.373054,4823.173364,-5.357780,-5.113195,-2.084695
790.000,-4197.832716,2229.094824,4802.015139,-5.303865,-5.142339,-2.146901
800.000,-4250.599001,2177.528523,4780.236338,-5.249282,-5.170809,-2.208809
810.000,-4302.816148,2125.680905,4757.839975,-5.194038,-5.198602,-2.270412
820.000,-4354.477594,2073.558758,4734.829143,-5.138143,-5.225714,-2.331702
830.000,-4405.576849,2021.168901,4711.207015,-5.081602,-5.252143,-2.392670
840.000,-4456.107502,1968.518183,4686.976838,-5.024424,-5.277886,-2.453310
850.000,-4506.063221,1915.613483,4662.141939,-4.966616,-5.302939,-2.513613
860.000,-4555.437752,1862.461709,4636.705721,-4.908187,-5.327300,-2.573573
870.000,-4604.224920,1809.069794,4610.671661,-4.849145,-5.350967,-2.633180
880.000,-4652.418632,1755.444700,4584.043313,-4.789497,-5.373936,-2.692429
890.000,-4700.012874,1701.593415,4556.824305,-4.729252,-5.396205,-2.751311
900.000,-4747.001717,1647.522951,4529.018341,-4.668419,-5.417771,-2.809819
910.000,-4793.379311,1593.240342,4500.629195,-4.607004,-5.438633,-2.867946
920.000,-4839.139890,1538.752647,4471.660719,-4.545017,-5.458788,-2.925684
930.000,-4884.277773,1484.066946,4442.116832,-4.482466,-5.478234,-2.983027
940.000,-4928.787363,1429.190341,4412.001529,-4.419360,-5.496969,-3.039966
950.000,-4972.663146,1374.129951,4381.318874,-4.355706,-5.514990,-3.096496
960.000,-5015.899696,1318.892917,4350.073003,-4.291515,-5.532297,-3.152608
970.000,-5058.491673,1263.486397,4318.268120,-4.226793,-5.548887,-3.208297
980.000,-5100.433822,1207.917565,4285.908500,-4.161551,-5.564759,-3.263555
990.000,-5141.720976,1152.193613,4252.998485,-4.095796,-5.579911,-3.318375
1000.000,-5182.348058,1096.321747,4219.542488,-4.029537,-5.594342,-3.372750
1010.000,-5222.310076,1040.309186,4185.544986,-3.962784,-5.608050,-3.426675
1020.000,-5261.602129,984.163164,4151.010524,-3.895546,-5.621034,-3.480141
1030.000,-5300.219405,927.890928,4115.943712,-3.827831,-5.633293,-3.533143
1040.000,-5338.157183,871.499733,4080.349229,-3.759648,-5.644825,-3.585675
1050.000,-5375.410830,814.996848,4044.231813,-3.691006,-5.655631,-3.637729
1060.000,-5411.975806,758.389549,4007.596269,-3.621915,-5.665708,-3.689299
1070.000,-5447.847663,701.685121,3970.447466,-3.552384,-5.675056,-3.740379
1080.000,-5483.022042,644.890857,3932.790334,-3.482421,-5.683675,-3.790964
1090.000,-5517.494678,588.014057,3894.629865,-3.412037,-5.691563,-3.841046
1100.000,-5551.261400,531.062025,3855.971111,-3.341240,-5.698721,-3.890620
1110.000,-5584.318127,474.042071,3816.819187,-3.270039,-5.705148,-3.939679
1120.000,-5616.660874,416.961508,3777.179265,-3.198445,-5.710843,-3.988218
1130.000,-5648.285750,359.827652,3737.056576,-3.126467,-5.715806,-4.036231
1140.000,-5679.188956,302.647821,3696.456411,-3.054113,-5.720038,-4.083713
1150.000,-5709.366789,245.429334,3655.384117,-2.981394,-5.723538,-4.130656
1160.000,-5738.815641,188.179510,3613.845097,-2.908318,-5.726305,-4.177057
1170.000,-5767.532000,130.905666,3571.844811,-2.834896,-5.728341,-4.222909
1180.000,-5795.512448,73.615119,3529.388773,-2.761138,-5.729646,-4.268206
1190.000,-5822.753663,16.315182,3486.482553,-2.687052,-5.730220,-4.312944
1200.000,-5849.252422,-40.986836,3443.131772,-2.612648,-5.730062,-4.357117
1210.000,-5875.005594,-98.283630,3399.342104,-2.537936,-5.729175,-4.400721
1220.000,-5900.010149,-155.567901,3355.119278,-2.462926,-5.727558,-4.443748
1230.000,-5924.263150,-212.832356,3310.469071,-2.387627,-5.725212,-4.486196
1240.000,-5947.761761,-270.069710,3265.397311,-2.312049,-5.722138,-4.528058
1250.000,-5970.503241,-327.272685,3219.909876,-2.236203,-5.718336,-4.569330
1260.000,-5992.484947,-384.434014,3174.012692,-2.160096,-5.713809,-4.610007
1270.000,-6013.704336,-441.546438,3127.711734,-2.083741,-5.708556,-4.650084
1280.000,-6034.158959,-498.602711,3081.013024,-2.007145,-5.702578,-4.689557
1290.000,-6053.846469,-555.595598,3033.922628,-1.930320,-5.695879,-4.728420
1300.000,-6072.764616,-612.517876,2986.446661,-1.853274,-5.688457,-4.766670
1310.000,-6090.911248,-669.362338,2938.591280,-1.776018,-5.680315,-4.804302
1320.000,-6108.284312,-726.121789,2890.362687,-1.698562,-5.671455,-4.841312
1330.000,-6124.881854,-782.789050,2841.767126,-1.620916,-5.661878,-4.877695
1340.000,-6140.702020,-839.356959,2792.810885,-1.543088,-5.651585,-4.913448
1350.000,-6155.743053,-895.818371,2743.500291,-1.465091,-5.640579,-4.948565
1360.000,-6170.003296,-952.166158,2693.841713,-1.386932,-5.628860,-4.983044
1370.000,-6183.481192,-1008.393212,2643.841559,-1.308623,-5.616432,-5.016880
1380.000,-6196.175282,-1064.492445,2593.506277,-1.230173,-5.603296,-5.050069
1390.000,-6208.084206,-1120.456789,2542.842351,-1.151591,-5.589455,-5.082608
1400.000,-6219.206706,-1176.279196,2491.856304,-1.072889,-5.574910,-5.114492
1410.000,-6229.541621,-1231.952642,2440.554694,-0.994076,-5.559663,-5.145720
1420.000,-6239.087889,-1287.470126,2388.944114,-0.915162,-5.543718,-5.176286
1430.000,-6247.844549,-1342.824671,2337.031193,-0.836156,-5.527076,-5.206187
1440.000,-6255.810739,-1398.009324,2284.822593,-0.757069,-5.509740,-5.235421
1450.000,-6262.985696,-1453.017157,2232.325009,-0.677911,-5.491712,-5.263984
1460.000,-6269.368757,-1507.841270,2179.545168,-0.598692,-5.472996,-5.291872
1470.000,-6274.959356,-1562.474789,2126.489827,-0.519421,-5.453594,-5.319083
