"Time (EpSec)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
0.000,1038.561636,4915.526248,4454.405230,-7.045652,-1.178157,2.982378
10.000,968.038294,4903.421313,4483.935085,-7.058862,-1.242802,2.923530
20.000,897.387506,4890.670779,4512.874564,-7.071141,-1.307276,2.864304
30.000,826.618588,4877.276401,4541.219931,-7.082487,-1.371569,2.804709
40.000,755.740870,4863.240026,4568.967530,-7.092900,-1.435674,2.744752
50.000,684.763694,4848.563583,4596.113787,-7.102379,-1.499581,2.684441
60.000,613.696415,4833.249090,4622.655210,-7.110921,-1.563282,2.623786
70.000,542.548396,4817.298650,4648.588390,-7.118527,-1.626769,2.562794
80.000,471.329007,4800.714451,4673.910000,-7.125195,-1.690033,2.501474
90.000,400.047628,4783.498765,4698.616799,-7.130925,-1.753065,2.439833
100.000,328.713642,4765.653951,4722.705628,-7.135716,-1.815857,2.377881
110.000,257.336438,4747.182450,4746.173414,-7.139568,-1.878401,2.315626
120.000,185.925408,4728.086789,4769.017166,-7.142481,-1.940688,2.253076
130.000,114.489943,4708.369576,4791.233982,-7.144455,-2.002710,2.190240
140.000,43.039438,4688.033505,4812.821043,-7.145489,-2.064458,2.127126
150.000,-28.416715,4667.081350,4833.775615,-7.145585,-2.125925,2.063744
160.000,-99.869127,4645.515968,4854.095054,-7.144741,-2.187102,2.000101
170.000,-171.308412,4623.340298,4873.776799,-7.142959,-2.247981,1.936207
180.000,-242.725188,4600.557360,4892.818376,-7.140240,-2.308554,1.872069
190.000,-314.110080,4577.170256,4911.217401,-7.136583,-2.368813,1.807697
200.000,-385.453722,4553.182165,4928.971574,-7.131990,-2.428750,1.743100
210.000,-456.746756,4528.596348,4946.078686,-7.126461,-2.488357,1.678287
220.000,-527.979834,4503.416147,4962.536612,-7.119999,-2.547626,1.613265
230.000,-599.143620,4477.644978,4978.343317,-7.112603,-2.606549,1.548044
240.000,-670.228790,4451.286340,4993.496857,-7.104276,-2.665119,1.482633
250.000,-741.226036,4424.343806,5007.995372,-7.095018,-2.723327,1.417041
260.000,-812.126064,4396.821027,5021.837094,-7.084833,-2.781166,1.351276
270.000,-882.919599,4368.721732,5035.020342,-7.073720,-2.838629,1.285347
280.000,-953.597381,4340.049725,5047.543525,-7.061682,-2.895708,1.219264
290.000,-1024.150171,4310.808883,5059.405141,-7.048722,-2.952395,1.153035
300.000,-1094.568752,4281.003162,5070.603778,-7.034841,-3.008683,1.086670
310.000,-1164.843927,4250.636587,5081.138114,-7.020041,-3.064564,1.020177
320.000,-1234.966522,4219.713261,5091.006913,-7.004325,-3.120032,0.953564
330.000,-1304.927390,4188.237358,5100.209034,-6.987696,-3.175078,0.886842
340.000,-1374.717408,4156.213122,5108.743421,-6.970156,-3.229697,0.820019
350.000,-1444.327479,4123.644873,5116.609111,-6.951707,-3.283880,0.753104
360.000,-1513.748537,4090.536997,5123.805230,-6.932354,-3.337621,0.686106
370.000,-1582.971543,4056.893953,5130.330994,-6.912098,-3.390912,0.619035
380.000,-1651.987490,4022.720268,5136.185709,-6.890942,-3.443748,0.551898
390.000,-1720.787402,3988.020540,5141.368769,-6.868891,-3.496120,0.484705
400.000,-1789.362339,3952.799433,5145.879662,-6.845948,-3.548023,0.417466
410.000,-1857.703391,3917.061679,5149.717963,-6.822115,-3.599448,0.350189
420.000,-1925.801688,3880.812075,5152.883337,-6.797397,-3.650391,0.282882
430.000,-1993.648393,3844.055487,5155.375541,-6.771797,-3.700844,0.215556
440.000,-2061.234709,3806.796843,5157.194419,-6.745320,-3.750801,0.148219
450.000,-2128.551879,3769.041137,5158.339907,-6.717969,-3.800256,0.080879
460.000,-2195.591185,3730.793428,5158.812030,-6.689748,-3.849201,0.013547
470.000,-2262.343949,3692.058833,5158.610902,-6.660661,-3.897631,-0.053769
480.000,-2328.801540,3652.842538,5157.736728,-6.630714,-3.945540,-0.121061
490.000,-2394.955366,3613.149783,5156.189800,-6.599909,-3.992922,-0.188318
500.000,-2460.796884,3572.985875,5153.970502,-6.568253,-4.039770,-0.255533
510.000,-2526.317594,3532.356175,5151.079304,-6.535749,-4.086079,-0.322697
520.000,-2591.509045,3491.266108,5147.516769,-6.502402,-4.131843,-0.389800
530.000,-2656.362835,3449.721154,5143.283544,-6.468217,-4.177056,-0.456833
540.000,-2720.870608,3407.726851,5138.380369,-6.433199,-4.221712,-0.523788
550.000,-2785.024062,3365.288793,5132.808069,-6.397354,-4.265806,-0.590656
560.000,-2848.814945,3322.412630,5126.567559,-6.360686,-4.309332,-0.657429
570.000,-2912.235059,3279.104068,5119.659840,-6.323201,-4.352285,-0.724097
580.000,-2975.276257,3235.368865,5112.086005,-6.284904,-4.394659,-0.790651
590.000,-3037.930451,3191.212833,5103.847228,-6.245801,-4.436450,-0.857083
600.000,-3100.189604,3146.641837,5094.944777,-6.205897,-4.477651,-0.923385
610.000,-3162.045739,3101.661791,5085.380001,-6.165198,-4.518259,-0.989547
620.000,-3223.490937,3056.278663,5075.154340,-6.123710,-4.558267,-1.055560
630.000,-3284.517336,3010.498467,5064.269318,-6.081439,-4.597671,-1.121417
640.000,-3345.117136,2964.327268,5052.726546,-6.038391,-4.636467,-1.187109
650.000,-3405.282595,2917.771179,5040.527719,-5.994572,-4.674649,-1.252627
660.000,-3465.006036,2870.836359,5027.674620,-5.949989,-4.712212,-1.317962
670.000,-3524.279844,2823.529013,5014.169116,-5.904647,-4.749153,-1.383106
680.000,-3583.096465,2775.855393,5000.013156,-5.858553,-4.785466,-1.448051
690.000,-3641.448414,2727.821792,4985.208779,-5.811713,-4.821148,-1.512789
700.000,-3699.328269,2679.434550,4969.758102,-5.764135,-4.856194,-1.577310
710.000,-3756.728675,2630.700048,4953.663329,-5.715825,-4.890600,-1.641607
720.000,-3813.642345,2581.624708,4936.926746,-5.666789,-4.924361,-1.705670
730.000,-3870.062059,2532.214992,4919.550723,-5.617035,-4.957474,-1.769493
740.000,-3925.980669,2482.477405,4901.537710,-5.566569,-4.989935,-1.833067
750.000,-3981.391094,2432.418488,4882.890240,-5.515399,-5.021739,-1.896383
760.000,-4036.286326,2382.044821,4863.610929,-5.463532,-5.052884,-1.959434
770.000,-4090.659428,2331.363020,4843.702472,-5.410974,-5.083365,-2.022211
780.000,-4144.503537,2280.379738,4823.167645,-5.357734,-5.113180,-2.084707
790.000,-4197.811861,2229.101663,4802.009304,-5.303819,-5.142323,-2.146913
800.000,-4250.577685,2177.535516,4780.230384,-5.249235,-5.170793,-2.208821
810.000,-4302.794367,2125.688054,4757.833901,-5.193992,-5.198586,-2.270424
820.000,-4354.455342,2073.566063,4734.822947,-5.138095,-5.225698,-2.331714
830.000,-4405.554122,2021.176363,4711.200695,-5.081554,-5.252127,-2.392683
840.000,-4456.084295,1968.525802,4686.970392,-5.024375,-5.277870,-2.453323
850.000,-4506.039529,1915.621260,4662.135365,-4.966567,-5.302923,-2.513626
860.000,-4555.413570,1862.469644,4636.699017,-4.908138,-5.327284,-2.573586
870.000,-4604.200244,1809.077888,4610.664824,-4.849095,-5.350951,-2.633194
880.000,-4652.393455,1755.452954,4584.036341,-4.789447,-5.373920,-2.692442
890.000,-4699.987193,1701.601829,4556.817196,-4.729202,-5.396189,-2.751325
900.000,-4746.975525,1647.531524,4529.011092,-4.668367,-5.417755,-2.809833
910.000,-4793.352602,1593.249076,4500.621805,-4.606952,-5.438617,-2.867960
920.000,-4839.112660,1538.761542,4471.653183,-4.544965,-5.458772,-2.925699
930.000,-4884.250016,1484.076003,4442.109149,-4.482413,-5.478218,-2.983042
940.000,-4928.759072,1429.199559,4411.993695,-4.419306,-5.496952,-3.039981
950.000,-4972.634317,1374.139331,4381.310887,-4.355652,-5.514974,-3.096511
960.000,-5015.870322,1318.902460,4350.064859,-4.291460,-5.532281,-3.152624
970.000,-5058.461747,1263.496103,4318.259817,-4.226738,-5.548871,-3.208313
980.000,-5100.403338,1207.927434,4285.900035,-4.161494,-5.564743,-3.263571
990.000,-5141.689929,1152.203646,4252.989855,-4.095739,-5.579895,-3.318391
1000.000,-5182.316440,1096.331943,4219.533688,-4.029480,-5.594325,-3.372767
1010.000,-5222.277880,1040.319547,4185.536014,-3.962726,-5.608033,-3.426692
1020.000,-5261.569349,984.173690,4151.001376,-3.895487,-5.621017,-3.480159
1030.000,-5300.186033,927.901619,4115.934386,-3.827771,-5.633276,-3.533161
1040.000,-5338.123212,871.510590,4080.339720,-3.759587,-5.644809,-3.585693
1050.000,-5375.376253,815.007871,4044.222117,-3.690945,-5.655614,-3.637747
1060.000,-5411.940615,758.400739,4007.586384,-3.621853,-5.665691,-3.689318
1070.000,-5447.811850,701.696478,3970.437388,-3.552321,-5.675039,-3.740399
1080.000,-5482.985599,644.902382,3932.780058,-3.482358,-5.683658,-3.790984
1090.000,-5517.457597,588.025751,3894.619387,-3.411972,-5.691547,-3.841066
1100.000,-5551.223673,531.073888,3855.960428,-3.341175,-5.698704,-3.890640
1110.000,-5584.279745,474.054104,3816.808294,-3.269973,-5.705131,-3.939700
1120.000,-5616.621829,416.973711,3777.168158,-3.198378,-5.710826,-3.988240
1130.000,-5648.246031,359.840027,3737.045252,-3.126399,-5.715789,-4.036253
1140.000,-5679.148555,302.660369,3696.444865,-3.054044,-5.720021,-4.083735
1150.000,-5709.325697,245.442056,3655.372345,-2.981324,-5.723520,-4.130679
1160.000,-5738.773848,188.192406,3613.833095,-2.908248,-5.726288,-4.177080
1170.000,-5767.489496,130.918739,3571.832574,-2.834825,-5.728324,-4.222932
1180.000,-5795.469223,73.628369,3529.376298,-2.761065,-5.729628,-4.268230
1190.000,-5822.709707,16.328610,3486.469834,-2.686978,-5.730202,-4.312969
1200.000,-5849.207724,-40.973228,3443.118804,-2.612573,-5.730044,-4.357142
1210.000,-5874.960143,-98.269841,3399.328885,-2.537860,-5.729157,-4.400746
1220.000,-5899.963934,-155.553928,3355.105802,-2.462849,-5.727539,-4.443774
1230.000,-5924.216160,-212.818198,3310.455333,-2.387549,-5.725193,-4.486222
1240.000,-5947.713985,-270.055365,3265.383308,-2.311970,-5.722119,-4.528085
1250.000,-5970.454667,-327.258151,3219.895602,-2.236122,-5.718317,-4.569357
1260.000,-5992.435563,-384.419288,3173.998143,-2.160015,-5.713789,-4.610035
1270.000,-6013.654128,-441.531518,3127.696906,-2.083658,-5.708536,-4.650112
1280.000,-6034.107917,-498.587595,3080.997911,-2.007061,-5.702559,-4.689585
1290.000,-6053.794579,-555.580283,3033.907227,-1.930234,-5.695859,-4.728449
1300.000,-6072.711865,-612.502360,2986.430967,-1.853187,-5.688437,-4.766700
1310.000,-6090.857622,-669.346618,2938.575288,-1.775930,-5.680295,-4.804332
1320.000,-6108.229798,-726.105861,2890.346392,-1.698473,-5.671434,-4.841343
1330.000,-6124.826439,-782.772911,2841.750525,-1.620825,-5.661856,-4.877726
1340.000,-6140.645689,-839.340605,2792.793972,-1.542996,-5.651563,-4.913479
1350.000,-6155.685792,-895.801799,2743.483062,-1.464997,-5.640557,-4.948597
1360.000,-6169.945090,-952.149364,2693.824164,-1.386837,-5.628838,-4.983076
1370.000,-6183.422026,-1008.376192,2643.823686,-1.308526,-5.616410,-5.016912
1380.000,-6196.115141,-1064.475195,2593.488075,-1.230074,-5.603273,-5.050102
1390.000,-6208.023075,-1120.439303,2542.823816,-1.151492,-5.589431,-5.082641
1400.000,-6219.144569,-1176.261471,2491.837432,-1.072788,-5.574885,-5.114526
1410.000,-6229.478461,-1231.934672,2440.535480,-0.993973,-5.559638,-5.145754
1420.000,-6239.023691,-1287.451907,2388.924555,-0.915057,-5.543692,-5.176321
1430.000,-6247.779296,-1342.806196,2337.011285,-0.836050,-5.527050,-5.206222
1440.000,-6255.744414,-1397.990587,2284.802332,-0.756961,-5.509713,-5.235457
1450.000,-6262.918281,-1452.998154,2232.304391,-0.677801,-5.491685,-5.264020
1460.000,-6269.300235,-1507.821993,2179.524189,-0.598580,-5.472968,-5.291908
1470.000,-6274.889710,-1562.455233,2126.468484,-0.519307,-5.453566,-5.319120
1480.000,-6279.686242,-1616.891026,2073.144065,-0.439993,-5.433480,-5.345651
1490.000,-6283.689464,-1671.122556,2019.557749,-0.360647,-5.412713,-5.371498
1500.000,-6286.899109,-1725.143036,1965.716382,-0.281279,-5.391270,-5.396660
1510.000,-6289.315009,-1778.945707,1911.626839,-0.201900,-5.369152,-5.421133
1520.000,-6290.937095,-1832.523845,1857.296020,-0.122518,-5.346364,-5.444915
1530.000,-6291.765398,-1885.870754,1802.730851,-0.043145,-5.322907,-5.468003
1540.000,-6291.800046,-1938.979775,1747.938286,0.036211,-5.298786,-5.490394
1550.000,-6291.041265,-1991.844277,1692.925298,0.115539,-5.274004,-5.512087
1560.000,-6289.489381,-2044.457669,1637.698888,0.194830,-5.248565,-5.533078
1570.000,-6287.144818,-2096.813391,1582.266078,0.274074,-5.222471,-5.553366
1580.000,-6284.008098,-2148.904920,1526.633910,0.353260,-5.195727,-5.572949
1590.000,-6280.079840,-2200.725769,1470.809449,0.432380,-5.168336,-5.591825
1600.000,-6275.360763,-2252.269490,1414.799778,0.511422,-5.140302,-5.609991
1610.000,-6269.851680,-2303.529670,1358.612000,0.590379,-5.111628,-5.627446
1620.000,-6263.553505,-2354.499938,1302.253237,0.669239,-5.082320,-5.644188
1630.000,-6256.467247,-2405.173960,1245.730626,0.747994,-5.052380,-5.660215
1640.000,-6248.594011,-2455.545442,1189.051322,0.826633,-5.021812,-5.675526
1650.000,-6239.935002,-2505.608132,1132.222494,0.905147,-4.990622,-5.690120
1660.000,-6230.491519,-2555.355819,1075.251327,0.983526,-4.958813,-5.703994
1670.000,-6220.264957,-2604.782334,1018.145020,1.061761,-4.926388,-5.717147
1680.000,-6209.256807,-2653.881552,960.910783,1.139842,-4.893354,-5.729579
1690.000,-6197.468657,-2702.647390,903.555840,1.217760,-4.859713,-5.741289
1700.000,-6184.902188,-2751.073810,846.087425,1.295504,-4.825471,-5.752274
1710.000,-6171.559179,-2799.154819,788.512783,1.373066,-4.790632,-5.762534
1720.000,-6157.441501,-2846.884469,730.839166,1.450437,-4.755200,-5.772068
1730.000,-6142.551120,-2894.256860,673.073838,1.527605,-4.719181,-5.780876
1740.000,-6126.890097,-2941.266136,615.224069,1.604563,-4.682578,-5.788956
1750.000,-6110.460586,-2987.906491,557.297136,1.681301,-4.645397,-5.796309
1760.000,-6093.264834,-3034.172166,499.300320,1.757810,-4.607643,-5.802933
1770.000,-6075.305183,-3080.057451,441.240911,1.834080,-4.569320,-5.808828
1780.000,-6056.584064,-3125.556686,383.126200,1.910102,-4.530434,-5.813993
1790.000,-6037.104004,-3170.664260,324.963482,1.985867,-4.490989,-5.818429
1800.000,-6016.867619,-3215.374613,266.760055,2.061365,-4.450990,-5.822135
1810.000,-5995.877618,-3259.682237,208.523218,2.136588,-4.410444,-5.825111
1820.000,-5974.136802,-3303.581675,150.260272,2.211527,-4.369354,-5.827357
1830.000,-5951.648060,-3347.067523,91.978517,2.286172,-4.327726,-5.828873
1840.000,-5928.414374,-3390.134429,33.685252,2.360514,-4.285567,-5.829659
1850.000,-5904.438813,-3432.777097,-24.612227,2.434545,-4.242880,-5.829715
1860.000,-5879.724539,-3474.990282,-82.906624,2.508256,-4.199671,-5.829043
1870.000,-5854.274799,-3516.768795,-141.190649,2.581637,-4.155946,-5.827641
1880.000,-5828.092931,-3558.107505,-199.457014,2.654680,-4.111711,-5.825511
1890.000,-5801.182360,-3599.001332,-257.698438,2.727376,-4.066971,-5.822653
1900.000,-5773.546600,-3639.445256,-315.907645,2.799716,-4.021731,-5.819068
1910.000,-5745.189250,-3679.434313,-374.077368,2.871692,-3.975998,-5.814756
1920.000,-5716.113996,-3718.963596,-432.200344,2.943295,-3.929777,-5.809719
1930.000,-5686.324613,-3758.028256,-490.269322,3.014517,-3.883075,-5.803956
1940.000,-5655.824956,-3796.623503,-548.277059,3.085349,-3.835896,-5.797470
1950.000,-5624.618971,-3834.744605,-606.216322,3.155781,-3.788247,-5.790262
1960.000,-5592.710684,-3872.386892,-664.079889,3.225807,-3.740134,-5.782331
1970.000,-5560.104208,-3909.545750,-721.860550,3.295418,-3.691562,-5.773681
1980.000,-5526.803737,-3946.216630,-779.551109,3.364605,-3.642539,-5.764311
1990.000,-5492.813551,-3982.395041,-837.144381,3.433360,-3.593069,-5.754224
2000.000,-5458.138008,-4018.076553,-894.633198,3.501675,-3.543160,-5.743420
2010.000,-5422.781553,-4053.256801,-952.010405,3.569541,-3.492818,-5.731902
2020.000,-5386.748708,-4087.931479,-1009.268865,3.636951,-3.442047,-5.719671
2030.000,-5350.044078,-4122.096347,-1066.401455,3.703897,-3.390856,-5.706729
2040.000,-5312.672347,-4155.747225,-1123.401073,3.770370,-3.339251,-5.693077
2050.000,-5274.638278,-4188.879999,-1180.260632,3.836363,-3.287237,-5.678717
2060.000,-5235.946716,-4221.490618,-1236.973067,3.901868,-3.234821,-5.663652
2070.000,-5196.602580,-4253.575098,-1293.531332,3.966876,-3.182010,-5.647884
2080.000,-5156.610870,-4285.129515,-1349.928401,4.031381,-3.128810,-5.631413
2090.000,-5115.976661,-4316.150016,-1406.157270,4.095375,-3.075227,-5.614244
2100.000,-5074.705106,-4346.632811,-1462.210958,4.158849,-3.021269,-5.596378
2110.000,-5032.801432,-4376.574175,-1518.082507,4.221797,-2.966942,-5.577817
2120.000,-4990.270943,-4405.970452,-1573.764982,4.284211,-2.912253,-5.558563
2130.000,-4947.119016,-4434.818053,-1629.251474,4.346083,-2.857208,-5.538620
2140.000,-4903.351104,-4463.113454,-1684.535098,4.407407,-2.801814,-5.517990
2150.000,-4858.972731,-4490.853200,-1739.608997,4.468174,-2.746078,-5.496676
2160.000,-4813.989493,-4518.033905,-1794.466341,4.528379,-2.690007,-5.474680
2170.000,-4768.407061,-4544.652251,-1849.100325,4.588012,-2.633608,-5.452004
2180.000,-4722.231175,-4570.704988,-1903.504176,4.647068,-2.576887,-5.428653
2190.000,-4675.467646,-4596.188935,-1957.671149,4.705540,-2.519851,-5.404629
2200.000,-4628.122353,-4621.100981,-2011.594528,4.763420,-2.462508,-5.379935
2210.000,-4580.201248,-4645.438085,-2065.267630,4.820701,-2.404864,-5.354574
2220.000,-4531.710348,-4669.197276,-2118.683802,4.877377,-2.346926,-5.328550
2230.000,-4482.655739,-4692.375654,-2171.836423,4.933442,-2.288702,-5.301865
2240.000,-4433.043573,-4714.970388,-2224.718907,4.988888,-2.230199,-5.274523
2250.000,-4382.880071,-4736.978718,-2277.324700,5.043708,-2.171423,-5.246527
2260.000,-4332.171516,-4758.397958,-2329.647283,5.097897,-2.112382,-5.217881
2270.000,-4280.924257,-4779.225491,-2381.680173,5.151448,-2.053083,-5.188589
2280.000,-4229.144709,-4799.458773,-2433.416922,5.204354,-1.993533,-5.158654
2290.000,-4176.839348,-4819.095331,-2484.851119,5.256609,-1.933739,-5.128079
2300.000,-4124.014713,-4838.132766,-2535.976390,5.308208,-1.873709,-5.096869
2310.000,-4070.677404,-4856.568750,-2586.786401,5.359143,-1.813450,-5.065028
2320.000,-4016.834085,-4874.401029,-2637.274855,5.409409,-1.752969,-5.032559
2330.000,-3962.491477,-4891.627422,-2687.435496,5.459000,-1.692274,-4.999466
2340.000,-3907.656362,-4908.245820,-2737.262105,5.507909,-1.631372,-4.965753
2350.000,-3852.335580,-4924.254189,-2786.748508,5.556132,-1.570270,-4.931425
2360.000,-3796.536030,-4939.650569,-2835.888570,5.603662,-1.508975,-4.896486
2370.000,-3740.264666,-4954.433073,-2884.676200,5.650494,-1.447496,-4.860939
2380.000,-3683.528502,-4968.599888,-2933.105350,5.696621,-1.385838,-4.824790
2390.000,-3626.334603,-4982.149276,-2981.170012,5.742040,-1.324011,-4.788043
2400.000,-3568.690092,-4995.079573,-3028.864228,5.786743,-1.262022,-4.750702
2410.000,-3510.602144,-5007.389192,-3076.182082,5.830726,-1.199877,-4.712771
2420.000,-3452.077989,-5019.076617,-3123.117703,5.873984,-1.137584,-4.674256
2430.000,-3393.124908,-5030.140409,-3169.665267,5.916511,-1.075152,-4.635161
2440.000,-3333.750232,-5040.579206,-3215.818998,5.958302,-1.012586,-4.595490
2450.000,-3273.961345,-5050.391719,-3261.573168,5.999352,-0.949896,-4.555249
2460.000,-3213.765680,-5059.576735,-3306.922094,6.039656,-0.887088,-4.514442
2470.000,-3153.170719,-5068.133117,-3351.860146,6.079210,-0.824170,-4.473075
2480.000,-3092.183991,-5076.059803,-3396.381741,6.118009,-0.761150,-4.431152
2490.000,-3030.813073,-5083.355809,-3440.481347,6.156048,-0.698036,-4.388678
2500.000,-2969.065589,-5090.020224,-3484.153483,6.193321,-0.634834,-4.345659
2510.000,-2906.949208,-5096.052216,-3527.392719,6.229826,-0.571552,-4.302099
2520.000,-2844.471642,-5101.451026,-3570.193677,6.265558,-0.508199,-4.258004
2530.000,-2781.640650,-5106.215975,-3612.551033,6.300511,-0.444781,-4.213379
2540.000,-2718.464030,-5110.346457,-3654.459515,6.334682,-0.381307,-4.168230
2550.000,-2654.949626,-5113.841946,-3695.913904,6.368067,-0.317783,-4.122562
2560.000,-2591.105320,-5116.701988,-3736.909038,6.400662,-0.254219,-4.076380
2570.000,-2526.939037,-5118.926210,-3777.439807,6.432462,-0.190621,-4.029690
2580.000,-2462.458737,-5120.514313,-3817.501161,6.463464,-0.126996,-3.982497
2590.000,-2397.672423,-5121.466076,-3857.088101,6.493664,-0.063354,-3.934808
2600.000,-2332.588134,-5121.781352,-3896.195688,6.523059,0.000300,-3.886628
2610.000,-2267.213944,-5121.460075,-3934.819041,6.551644,0.063956,-3.837962
2620.000,-2201.557966,-5120.502253,-3972.953334,6.579416,0.127607,-3.788817
2630.000,-2135.628343,-5118.907972,-4010.593802,6.606372,0.191246,-3.739198
2640.000,-2069.433258,-5116.677392,-4047.735738,6.632508,0.254865,-3.689112
2650.000,-2002.980921,-5113.810754,-4084.374495,6.657822,0.318457,-3.638563
2660.000,-1936.279579,-5110.308373,-4120.505485,6.682309,0.382013,-3.587559
2670.000,-1869.337506,-5106.170641,-4156.124184,6.705967,0.445526,-3.536106
2680.000,-1802.163010,-5101.398028,-4191.226124,6.728793,0.508988,-3.484209
2690.000,-1734.764426,-5095.991080,-4225.806903,6.750784,0.572391,-3.431875
2700.000,-1667.150116,-5089.950419,-4259.862180,6.771938,0.635729,-3.379109
2710.000,-1599.328474,-5083.276744,-4293.387676,6.792251,0.698993,-3.325920
2720.000,-1531.307915,-5075.970831,-4326.379176,6.811720,0.762175,-3.272311
2730.000,-1463.096884,-5068.033533,-4358.832528,6.830345,0.825269,-3.218291
2740.000,-1394.703848,-5059.465777,-4390.743645,6.848121,0.888266,-3.163865
2750.000,-1326.137297,-5050.268570,-4422.108505,6.865047,0.951158,-3.109041
2760.000,-1257.405747,-5040.442992,-4452.923151,6.881121,1.013938,-3.053824
2770.000,-1188.517733,-5029.990201,-4483.183691,6.896340,1.076599,-2.998221
2780.000,-1119.481811,-5018.911431,-4512.886300,6.910702,1.139133,-2.942238
2790.000,-1050.306556,-5007.207990,-4542.027218,6.924206,1.201532,-2.885884
2800.000,-981.000565,-4994.881265,-4570.602756,6.936849,1.263789,-2.829163
2810.000,-911.572449,-4981.932717,-4598.609287,6.948630,1.325895,-2.772084
2820.000,-842.030838,-4968.363882,-4626.043258,6.959548,1.387845,-2.714652
2830.000,-772.384377,-4954.176373,-4652.901179,6.969600,1.449629,-2.656875
2840.000,-702.641727,-4939.371877,-4679.179632,6.978785,1.511241,-2.598760
2850.000,-632.811562,-4923.952157,-4704.875268,6.987103,1.572673,-2.540313
2860.000,-562.902568,-4907.919051,-4729.984806,6.994551,1.633917,-2.481541
2870.000,-492.923446,-4891.274470,-4754.505039,7.001128,1.694966,-2.422453
2880.000,-422.882904,-4874.020404,-4778.432825,7.006835,1.755813,-2.363054
2890.000,-352.789662,-4856.158912,-4801.765098,7.011668,1.816450,-2.303351
