"Time (EpSec)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
0.000,1038.561636,4915.526248,4454.405230,-7.045652,-1.178157,2.982378
10.000,968.038290,4903.421313,4483.935087,-7.058863,-1.242802,2.923530
20.000,897.387488,4890.670775,4512.874572,-7.071143,-1.307276,2.864305
30.000,826.618547,4877.276393,4541.219949,-7.082490,-1.371570,2.804710
40.000,755.740798,4863.240012,4568.967561,-7.092904,-1.435675,2.744753
50.000,684.763583,4848.563561,4596.113835,-7.102383,-1.499582,2.684443
60.000,613.696255,4833.249058,4622.655278,-7.110926,-1.563284,2.623788
70.000,542.548179,4817.298605,4648.588482,-7.118533,-1.626771,2.562797
80.000,471.328724,4800.714391,4673.910119,-7.125202,-1.690034,2.501477
90.000,400.047271,4783.498689,4698.616948,-7.130933,-1.753067,2.439837
100.000,328.713203,4765.653856,4722.705811,-7.135725,-1.815859,2.377885
110.000,257.335908,4747.182334,4746.173632,-7.139578,-1.878403,2.315630
120.000,185.924779,4728.086650,4769.017423,-7.142492,-1.940690,2.253080
130.000,114.489208,4708.369411,4791.234281,-7.144466,-2.002712,2.190244
140.000,43.038588,4688.033312,4812.821385,-7.145501,-2.064461,2.127131
150.000,-28.417688,4667.081127,4833.776004,-7.145597,-2.125928,2.063749
160.000,-99.870230,4645.515712,4854.095492,-7.144755,-2.187106,2.000106
170.000,-171.309653,4623.340007,4873.777288,-7.142973,-2.247985,1.936212
180.000,-242.726574,4600.557032,4892.818919,-7.140255,-2.308558,1.872075
190.000,-314.111620,4577.169887,4911.217999,-7.136598,-2.368818,1.807703
200.000,-385.455422,4553.181754,4928.972229,-7.132006,-2.428755,1.743106
210.000,-456.748623,4528.595892,4946.079400,-7.126478,-2.488362,1.678293
220.000,-527.981876,4503.415643,4962.537387,-7.120016,-2.547631,1.613271
230.000,-599.145843,4477.644425,4978.344155,-7.112622,-2.606554,1.548050
240.000,-670.231202,4451.285734,4993.497759,-7.104295,-2.665124,1.482639
250.000,-741.228643,4424.343144,5007.996341,-7.095038,-2.723333,1.417047
260.000,-812.128874,4396.820308,5021.838130,-7.084853,-2.781172,1.351283
270.000,-882.922617,4368.720953,5035.021447,-7.073741,-2.838635,1.285354
280.000,-953.600614,4340.048882,5047.544700,-7.061704,-2.895714,1.219271
290.000,-1024.153626,4310.807976,5059.406388,-7.048744,-2.952401,1.153043
300.000,-1094.572434,4281.002186,5070.605098,-7.034864,-3.008689,1.086677
310.000,-1164.847843,4250.635541,5081.139507,-7.020065,-3.064571,1.020184
320.000,-1234.970679,4219.712142,5091.008382,-7.004350,-3.120039,0.953572
330.000,-1304.931793,4188.236163,5100.210579,-6.987721,-3.175086,0.886850
340.000,-1374.722063,4156.211850,5108.745043,-6.970181,-3.229705,0.820027
350.000,-1444.332392,4123.643520,5116.610812,-6.951733,-3.283888,0.753112
360.000,-1513.753713,4090.535561,5123.807010,-6.932380,-3.337629,0.686114
370.000,-1582.976988,4056.892431,5130.332854,-6.912125,-3.390921,0.619043
380.000,-1651.993210,4022.718660,5136.187649,-6.890970,-3.443757,0.551906
390.000,-1720.793402,3988.018842,5141.370791,-6.868920,-3.496129,0.484714
400.000,-1789.368624,3952.797642,5145.881767,-6.845976,-3.548032,0.417474
410.000,-1857.709968,3917.059793,5149.720150,-6.822144,-3.599458,0.350197
420.000,-1925.808560,3880.810092,5152.885609,-6.797427,-3.650401,0.282891
430.000,-1993.655566,3844.053404,5155.377897,-6.771828,-3.700854,0.215564
440.000,-2061.242189,3806.794659,5157.196860,-6.745351,-3.750812,0.148227
450.000,-2128.559670,3769.038849,5158.342434,-6.718000,-3.800266,0.080888
460.000,-2195.599292,3730.791033,5158.814644,-6.689780,-3.849212,0.013556
470.000,-2262.352377,3692.056331,5158.613603,-6.660694,-3.897642,-0.053760
480.000,-2328.810293,3652.839925,5157.739517,-6.630746,-3.945552,-0.121052
490.000,-2394.964450,3613.147058,5156.192678,-6.599943,-3.992933,-0.188310
500.000,-2460.806303,3572.983035,5153.973469,-6.568286,-4.039782,-0.255524
510.000,-2526.327353,3532.353220,5151.082361,-6.535783,-4.086091,-0.322688
520.000,-2591.519148,3491.263035,5147.519916,-6.502436,-4.131855,-0.389790
530.000,-2656.373286,3449.717960,5143.286783,-6.468252,-4.177068,-0.456824
540.000,-2720.881413,3407.723535,5138.383699,-6.433235,-4.221724,-0.523779
550.000,-2785.035224,3365.285353,5132.811491,-6.397390,-4.265818,-0.590647
560.000,-2848.826470,3322.409065,5126.571074,-6.360722,-4.309344,-0.657420
570.000,-2912.246949,3279.100376,5119.663450,-6.323238,-4.352297,-0.724087
580.000,-2975.288519,3235.365044,5112.089709,-6.284941,-4.394672,-0.790641
590.000,-3037.943087,3191.208882,5103.851028,-6.245838,-4.436463,-0.857074
600.000,-3100.202619,3146.637753,5094.948672,-6.205935,-4.477664,-0.923375
610.000,-3162.059138,3101.657574,5085.383994,-6.165237,-4.518272,-0.989537
620.000,-3223.504723,3056.274310,5075.158431,-6.123749,-4.558280,-1.055550
630.000,-3284.531514,3010.493978,5064.273507,-6.081479,-4.597685,-1.121407
640.000,-3345.131709,2964.322642,5052.730835,-6.038431,-4.636481,-1.187099
650.000,-3405.297569,2917.766413,5040.532109,-5.994613,-4.674662,-1.252617
660.000,-3465.021414,2870.831453,5027.679111,-5.950029,-4.712226,-1.317952
670.000,-3524.295630,2823.523965,5014.173709,-5.904688,-4.749167,-1.383096
680.000,-3583.112664,2775.850202,5000.017854,-5.858594,-4.785481,-1.448041
690.000,-3641.465029,2727.816457,4985.213581,-5.811755,-4.821163,-1.512778
700.000,-3699.345305,2679.429070,4969.763010,-5.764177,-4.856208,-1.577299
710.000,-3756.746136,2630.694422,4953.668345,-5.715867,-4.890614,-1.641596
720.000,-3813.660235,2581.618934,4936.931871,-5.666832,-4.924376,-1.705660
730.000,-3870.080383,2532.209071,4919.555957,-5.617078,-4.957489,-1.769482
740.000,-3925.999431,2482.471335,4901.543056,-5.566613,-4.989949,-1.833056
750.000,-3981.410298,2432.412268,4882.895699,-5.515444,-5.021754,-1.896372
760.000,-4036.305977,2382.038450,4863.616503,-5.463577,-5.052899,-1.959422
770.000,-4090.679530,2331.356497,4843.708162,-5.411020,-5.083381,-2.022199
780.000,-4144.524094,2280.373063,4823.173452,-5.357780,-5.113195,-2.084695
790.000,-4197.832878,2229.094835,4802.015231,-5.303865,-5.142339,-2.146901
800.000,-4250.599166,2177.528535,4780.236433,-5.249282,-5.170809,-2.208809
810.000,-4302.816318,2125.680918,4757.840073,-5.194039,-5.198601,-2.270412
820.000,-4354.477767,2073.558773,4734.829245,-5.138143,-5.225714,-2.331701
830.000,-4405.577025,2021.168917,4711.207119,-5.081602,-5.252143,-2.392670
840.000,-4456.107682,1968.518200,4686.976946,-5.024424,-5.277886,-2.453309
850.000,-4506.063405,1915.613502,4662.142051,-4.966616,-5.302939,-2.513613
860.000,-4555.437939,1862.461729,4636.705836,-4.908188,-5.327300,-2.573572
870.000,-4604.225111,1809.069816,4610.671780,-4.849145,-5.350966,-2.633180
880.000,-4652.418826,1755.444724,4584.043435,-4.789498,-5.373935,-2.692428
890.000,-4700.013072,1701.593441,4556.824432,-4.729253,-5.396204,-2.751311
900.000,-4747.001919,1647.522978,4529.018471,-4.668419,-5.417771,-2.809819
910.000,-4793.379516,1593.240371,4500.629330,-4.607004,-5.438633,-2.867945
920.000,-4839.140099,1538.752678,4471.660857,-4.545018,-5.458788,-2.925684
930.000,-4884.277986,1484.066979,4442.116975,-4.482467,-5.478234,-2.983026
940.000,-4928.787579,1429.190376,4412.001676,-4.419360,-5.496968,-3.039966
950.000,-4972.663367,1374.129988,4381.319026,-4.355707,-5.514990,-3.096495
960.000,-5015.899921,1318.892956,4350.073159,-4.291515,-5.532297,-3.152608
970.000,-5058.491902,1263.486438,4318.268280,-4.226794,-5.548887,-3.208297
980.000,-5100.434055,1207.917609,4285.908665,-4.161551,-5.564759,-3.263554
990.000,-5141.721213,1152.193659,4252.998655,-4.095796,-5.579911,-3.318374
1000.000,-5182.348299,1096.321795,4219.542663,-4.029538,-5.594342,-3.372750
1010.000,-5222.310321,1040.309237,4185.545165,-3.962785,-5.608050,-3.426674
1020.000,-5261.602378,984.163218,4151.010708,-3.895546,-5.621034,-3.480141
1030.000,-5300.219659,927.890984,4115.943902,-3.827831,-5.633292,-3.533143
1040.000,-5338.157441,871.499792,4080.349424,-3.759648,-5.644825,-3.585674
1050.000,-5375.411092,814.996909,4044.232013,-3.691007,-5.655630,-3.637728
1060.000,-5411.976073,758.389613,4007.596475,-3.621915,-5.665708,-3.689298
1070.000,-5447.847934,701.685188,3970.447678,-3.552384,-5.675056,-3.740379
1080.000,-5483.022318,644.890927,3932.790551,-3.482422,-5.683675,-3.790963
1090.000,-5517.494959,588.014129,3894.630087,-3.412037,-5.691563,-3.841045
1100.000,-5551.261685,531.062100,3855.971340,-3.341240,-5.698721,-3.890619
1110.000,-5584.318417,474.042149,3816.819421,-3.270040,-5.705147,-3.939678
1120.000,-5616.661169,416.961589,3777.179505,-3.198446,-5.710843,-3.988218
1130.000,-5648.286049,359.827736,3737.056822,-3.126467,-5.715806,-4.036231
1140.000,-5679.189260,302.647909,3696.456663,-3.054113,-5.720038,-4.083712
1150.000,-5709.367098,245.429425,3655.384375,-2.981394,-5.723537,-4.130656
1160.000,-5738.815955,188.179604,3613.845362,-2.908319,-5.726305,-4.177056
1170.000,-5767.532319,130.905763,3571.845082,-2.834897,-5.728341,-4.222908
1180.000,-5795.512772,73.615219,3529.389051,-2.761138,-5.729646,-4.268206
1190.000,-5822.753993,16.315285,3486.482837,-2.687052,-5.730219,-4.312944
1200.000,-5849.252756,-40.986730,3443.132063,-2.612648,-5.730062,-4.357117
1210.000,-5875.005934,-98.283520,3399.342402,-2.537937,-5.729175,-4.400720
1220.000,-5900.010494,-155.567788,3355.119583,-2.462926,-5.727557,-4.443748
1230.000,-5924.263501,-212.832240,3310.469383,-2.387628,-5.725211,-4.486195
1240.000,-5947.762117,-270.069590,3265.397630,-2.312050,-5.722137,-4.528057
1250.000,-5970.503603,-327.272561,3219.910202,-2.236203,-5.718336,-4.569329
1260.000,-5992.485315,-384.433886,3174.013025,-2.160097,-5.713808,-4.610006
1270.000,-6013.704709,-441.546307,3127.712075,-2.083741,-5.708555,-4.650083
1280.000,-6034.159339,-498.602576,3081.013371,-2.007146,-5.702578,-4.689556
1290.000,-6053.846855,-555.595460,3033.922983,-1.930320,-5.695878,-4.728420
1300.000,-6072.765007,-612.517735,2986.447024,-1.853275,-5.688457,-4.766670
1310.000,-6090.911645,-669.362193,2938.591650,-1.776019,-5.680315,-4.804302
1320.000,-6108.284716,-726.121640,2890.363065,-1.698563,-5.671455,-4.841311
1330.000,-6124.882264,-782.788897,2841.767512,-1.620916,-5.661877,-4.877694
1340.000,-6140.702436,-839.356803,2792.811278,-1.543089,-5.651585,-4.913447
1350.000,-6155.743476,-895.818211,2743.500692,-1.465091,-5.640578,-4.948564
1360.000,-6170.003725,-952.165994,2693.842122,-1.386933,-5.628860,-4.983043
1370.000,-6183.481628,-1008.393045,2643.841977,-1.308623,-5.616432,-5.016879
1380.000,-6196.175724,-1064.492275,2593.506703,-1.230173,-5.603296,-5.050068
1390.000,-6208.084656,-1120.456614,2542.842785,-1.151592,-5.589454,-5.082607
1400.000,-6219.207163,-1176.279018,2491.856746,-1.072890,-5.574909,-5.114492
1410.000,-6229.542084,-1231.952460,2440.555144,-0.994077,-5.559663,-5.145719
1420.000,-6239.088359,-1287.469941,2388.944572,-0.915162,-5.543717,-5.176285
1430.000,-6247.845027,-1342.824482,2337.031660,-0.836157,-5.527075,-5.206187
1440.000,-6255.811224,-1398.009131,2284.823068,-0.757070,-5.509739,-5.235420
1450.000,-6262.986188,-1453.016960,2232.325493,-0.677912,-5.491712,-5.263983
1460.000,-6269.369256,-1507.841069,2179.545660,-0.598692,-5.472996,-5.291871
1470.000,-6274.959863,-1562.474585,2126.490328,-0.519421,-5.453593,-5.319082
