"Time (EpSec)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
0.000,1038.561636,4915.526248,4454.405230,-7.045652,-1.178157,2.982378
10.000,968.038416,4903.421884,4483.934750,-7.058837,-1.242688,2.923463
20.000,897.387987,4890.673077,4512.873238,-7.071093,-1.307044,2.864173
30.000,826.619653,4877.281609,4541.216980,-7.082418,-1.371218,2.804515
40.000,755.742732,4863.249348,4568.962341,-7.092811,-1.435201,2.744498
50.000,684.766552,4848.578248,4596.105770,-7.102270,-1.498985,2.684130
60.000,613.700454,4833.270348,4622.643795,-7.110794,-1.562560,2.623419
70.000,542.553785,4817.327771,4648.573030,-7.118384,-1.625919,2.562373
80.000,471.335899,4800.752725,4673.890173,-7.125037,-1.689052,2.501002
90.000,400.056160,4783.547504,4698.592002,-7.130754,-1.751952,2.439312
100.000,328.723933,4765.714483,4722.675382,-7.135535,-1.814611,2.377313
110.000,257.348587,4747.256122,4746.137262,-7.139378,-1.877019,2.315013
120.000,185.939495,4728.174963,4768.974674,-7.142284,-1.939169,2.252421
130.000,114.506030,4708.473633,4791.184739,-7.144253,-2.001052,2.189545
140.000,43.057564,4688.154837,4812.764659,-7.145284,-2.062661,2.126394
150.000,-28.396533,4667.221366,4833.711725,-7.145379,-2.123986,2.062976
160.000,-99.846892,4645.676088,4854.023312,-7.144537,-2.185020,1.999299
170.000,-171.284152,4623.521954,4873.696883,-7.142759,-2.245756,1.935374
180.000,-242.698954,4600.761996,4892.729987,-7.140046,-2.306184,1.871208
190.000,-314.081948,4577.399324,4911.120260,-7.136398,-2.366297,1.806809
200.000,-385.423791,4553.437127,4928.865425,-7.131816,-2.426088,1.742187
210.000,-456.715152,4528.878675,4945.963292,-7.126301,-2.485547,1.677351
220.000,-527.946708,4503.727314,4962.411759,-7.119855,-2.544668,1.612309
230.000,-599.109150,4477.986468,4978.208814,-7.112479,-2.603443,1.547070
240.000,-670.193182,4451.659639,4993.352528,-7.104173,-2.661863,1.481642
250.000,-741.189522,4424.750404,5007.841066,-7.094940,-2.719923,1.416036
260.000,-812.088904,4397.262418,5021.672676,-7.084782,-2.777613,1.350259
270.000,-882.882080,4369.199409,5034.845700,-7.073700,-2.834926,1.284320
280.000,-953.559820,4340.565182,5047.358564,-7.061695,-2.891855,1.218228
290.000,-1024.112915,4311.363615,5059.209785,-7.048771,-2.948393,1.151993
300.000,-1094.532175,4281.598659,5070.397968,-7.034928,-3.004531,1.085622
310.000,-1164.808432,4251.274339,5080.921809,-7.020171,-3.060264,1.019126
320.000,-1234.932544,4220.394753,5090.780092,-7.004500,-3.115584,0.952512
330.000,-1304.895392,4188.964068,5099.971688,-6.987918,-3.170483,0.885790
340.000,-1374.687883,4156.986526,5108.495561,-6.970429,-3.224954,0.818969
350.000,-1444.300950,4124.466435,5116.350762,-6.952034,-3.278991,0.752057
360.000,-1513.725558,4091.408177,5123.536431,-6.932737,-3.332587,0.685064
370.000,-1582.952697,4057.816199,5130.051800,-6.912541,-3.385734,0.617998
380.000,-1651.973391,4023.695019,5135.896187,-6.891449,-3.438426,0.550869
390.000,-1720.778694,3989.049223,5141.069003,-6.869463,-3.490656,0.483685
400.000,-1789.359695,3953.883463,5145.569745,-6.846589,-3.542418,0.416456
410.000,-1857.707515,3918.202456,5149.398001,-6.822828,-3.593704,0.349190
420.000,-1925.813313,3882.010987,5152.553448,-6.798185,-3.644509,0.281896
430.000,-1993.668283,3845.313905,5155.035853,-6.772663,-3.694826,0.214583
440.000,-2061.263656,3808.116122,5156.845072,-6.746266,-3.744648,0.147260
450.000,-2128.590704,3770.422616,5157.981048,-6.718999,-3.793969,0.079936
460.000,-2195.640739,3732.238424,5158.443816,-6.690864,-3.842784,0.012620
470.000,-2262.405111,3693.568649,5158.233499,-6.661867,-3.891085,-0.054680
480.000,-2328.875217,3654.418453,5157.350307,-6.632011,-3.938867,-0.121954
490.000,-2395.042494,3614.793057,5155.794542,-6.601302,-3.986124,-0.189193
500.000,-2460.898425,3574.697744,5153.566592,-6.569743,-4.032850,-0.256389
510.000,-2526.434537,3534.137856,5150.666933,-6.537339,-4.079038,-0.323533
520.000,-2591.642407,3493.118791,5147.096133,-6.504095,-4.124684,-0.390616
530.000,-2656.513657,3451.646006,5142.854843,-6.470016,-4.169781,-0.457629
540.000,-2721.039959,3409.725014,5137.943806,-6.435106,-4.214324,-0.524564
550.000,-2785.213034,3367.361383,5132.363851,-6.399372,-4.258308,-0.591412
560.000,-2849.024655,3324.560737,5126.115894,-6.362816,-4.301727,-0.658163
570.000,-2912.466647,3281.328754,5119.200939,-6.325447,-4.344575,-0.724810
580.000,-2975.530888,3237.671164,5111.620077,-6.287267,-4.386847,-0.791343
590.000,-3038.209309,3193.593751,5103.374487,-6.248284,-4.428538,-0.857754
600.000,-3100.493898,3149.102349,5094.465431,-6.208502,-4.469644,-0.924035
610.000,-3162.376698,3104.202845,5084.894261,-6.167927,-4.510158,-0.990176
620.000,-3223.849810,3058.901174,5074.662414,-6.126565,-4.550076,-1.056169
630.000,-3284.905391,3013.203320,5063.771411,-6.084422,-4.589394,-1.122005
640.000,-3345.535660,2967.115317,5052.222860,-6.041503,-4.628106,-1.187677
650.000,-3405.732893,2920.643244,5040.018455,-5.997816,-4.666207,-1.253175
660.000,-3465.489431,2873.793230,5027.159973,-5.953365,-4.703693,-1.318491
670.000,-3524.797672,2826.571445,5013.649276,-5.908158,-4.740560,-1.383616
680.000,-3583.650081,2778.984108,4999.488310,-5.862200,-4.776803,-1.448543
690.000,-3642.039185,2731.037480,4984.679105,-5.815498,-4.812418,-1.513263
700.000,-3699.957577,2682.737865,4969.223775,-5.768058,-4.847400,-1.577767
710.000,-3757.397914,2634.091609,4953.124516,-5.719888,-4.881745,-1.642047
720.000,-3814.352919,2585.105100,4936.383608,-5.670993,-4.915450,-1.706095
730.000,-3870.815386,2535.784766,4919.003411,-5.621381,-4.948509,-1.769903
740.000,-3926.778175,2486.137075,4900.986369,-5.571059,-4.980920,-1.833463
750.000,-3982.234213,2436.168533,4882.335006,-5.520032,-5.012679,-1.896766
760.000,-4037.176501,2385.885683,4863.051929,-5.468310,-5.043781,-1.959805
770.000,-4091.598109,2335.295108,4843.139823,-5.415898,-5.074224,-2.022570
780.000,-4145.492178,2284.403422,4822.601455,-5.362803,-5.104003,-2.085056
790.000,-4198.851923,2233.217278,4801.439672,-5.309034,-5.133115,-2.147252
800.000,-4251.670632,2181.743362,4779.657398,-5.254597,-5.161557,-2.209152
810.000,-4303.941666,2129.988392,4757.257637,-5.199500,-5.189325,-2.270748
820.000,-4355.658462,2077.959119,4734.243472,-5.143751,-5.216417,-2.332032
830.000,-4406.814532,2025.662327,4710.618063,-5.087356,-5.242828,-2.392996
840.000,-4457.403465,1973.104827,4686.384648,-5.030325,-5.268557,-2.453632
850.000,-4507.418927,1920.293462,4661.546540,-4.972663,-5.293601,-2.513933
860.000,-4556.854662,1867.235104,4636.107130,-4.914381,-5.317956,-2.573891
870.000,-4605.704491,1813.936650,4610.069884,-4.855484,-5.341619,-2.633499
880.000,-4653.962318,1760.405027,4583.438344,-4.795981,-5.364589,-2.692749
890.000,-4701.622125,1706.647185,4556.216126,-4.735881,-5.386863,-2.751633
900.000,-4748.677972,1652.670100,4528.406919,-4.675191,-5.408438,-2.810145
910.000,-4795.124006,1598.480772,4500.014487,-4.613920,-5.429311,-2.868277
920.000,-4840.954452,1544.086224,4471.042668,-4.552075,-5.449481,-2.926022
930.000,-4886.163619,1489.493501,4441.495368,-4.489665,-5.468946,-2.983372
940.000,-4930.745899,1434.709669,4411.376570,-4.426699,-5.487703,-3.040320
950.000,-4974.695769,1379.741814,4380.690326,-4.363185,-5.505750,-3.096860
960.000,-5018.007790,1324.597042,4349.440757,-4.299130,-5.523086,-3.152984
970.000,-5060.676609,1269.282476,4317.632056,-4.234545,-5.539708,-3.208685
980.000,-5102.696956,1213.805259,4285.268484,-4.169438,-5.555616,-3.263957
990.000,-5144.063652,1158.172546,4252.354373,-4.103816,-5.570807,-3.318792
1000.000,-5184.771601,1102.391513,4218.894121,-4.037690,-5.585280,-3.373184
1010.000,-5224.815797,1046.469345,4184.892194,-3.971067,-5.599034,-3.427126
1020.000,-5264.191321,990.413245,4150.353125,-3.903957,-5.612066,-3.480611
1030.000,-5302.893343,934.230425,4115.281512,-3.836368,-5.624377,-3.533634
1040.000,-5340.917122,877.928113,4079.682020,-3.768310,-5.635965,-3.586186
1050.000,-5378.258006,821.513545,4043.559378,-3.699791,-5.646828,-3.638262
1060.000,-5414.911435,764.993966,4006.918380,-3.630820,-5.656967,-3.689856
1070.000,-5450.872937,708.376632,3969.763881,-3.561407,-5.666379,-3.740961
1080.000,-5486.138135,651.668807,3932.100802,-3.491561,-5.675065,-3.791571
1090.000,-5520.702738,594.877760,3893.934125,-3.421290,-5.683023,-3.841680
1100.000,-5554.562553,538.010768,3855.268891,-3.350604,-5.690254,-3.891282
1110.000,-5587.713474,481.075112,3816.110204,-3.279513,-5.696756,-3.940370
1120.000,-5620.151493,424.078079,3776.463227,-3.208025,-5.702529,-3.988939
1130.000,-5651.872691,367.026957,3736.333184,-3.136151,-5.707574,-4.036982
1140.000,-5682.873245,309.929038,3695.725354,-3.063898,-5.711889,-4.084495
