"Time (EpSec)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
0.000,6778.139999,0.000000,-0.000000,-0.000000,0.000000,7.668556
10.000,6777.706207,0.000000,76.683929,-0.086758,0.000000,7.668066
20.000,6776.404885,0.000000,153.358042,-0.173504,0.000000,7.666593
30.000,6774.236200,0.000000,230.012526,-0.260228,0.000000,7.664140
40.000,6771.200429,0.000000,306.637569,-0.346919,0.000000,7.660705
50.000,6767.297962,0.000000,383.223364,-0.433566,0.000000,7.656290
60.000,6762.529297,0.000000,459.760106,-0.520157,0.000000,7.650895
70.000,6756.895046,0.000000,536.238000,-0.606681,0.000000,7.644521
80.000,6750.395928,0.000000,612.647258,-0.693128,0.000000,7.637168
90.000,6743.032777,0.000000,688.978098,-0.779486,0.000000,7.628837
100.000,6734.806534,0.000000,765.220750,-0.865745,0.000000,7.619530
110.000,6725.718253,0.000000,841.365456,-0.951892,0.000000,7.609248
120.000,6715.769097,0.000000,917.402470,-1.037918,0.000000,7.597992
130.000,6704.960338,0.000000,993.322058,-1.123811,0.000000,7.585764
140.000,6693.293362,0.000000,1069.114503,-1.209560,0.000000,7.572564
150.000,6680.769661,0.000000,1144.770105,-1.295154,0.000000,7.558395
160.000,6667.390837,0.000000,1220.279178,-1.380582,0.000000,7.543259
170.000,6653.158605,0.000000,1295.632059,-1.465834,0.000000,7.527157
180.000,6638.074784,0.000000,1370.819102,-1.550898,0.000000,7.510091
190.000,6622.141306,0.000000,1445.830684,-1.635764,0.000000,7.492065
200.000,6605.360211,0.000000,1520.657203,-1.720420,0.000000,7.473079
210.000,6587.733646,0.000000,1595.289082,-1.804856,0.000000,7.453137
220.000,6569.263868,0.000000,1669.716768,-1.889061,0.000000,7.432241
230.000,6549.953240,0.000000,1743.930734,-1.973024,0.000000,7.410394
240.000,6529.804234,0.000000,1817.921481,-2.056734,0.000000,7.387598
250.000,6508.819430,0.000000,1891.679539,-2.140182,0.000000,7.363856
260.000,6487.001513,0.000000,1965.195467,-2.223355,0.000000,7.339172
270.000,6464.353276,0.000000,2038.459854,-2.306244,0.000000,7.313549
280.000,6440.877617,0.000000,2111.463324,-2.388838,0.000000,7.286989
290.000,6416.577543,0.000000,2184.196532,-2.471125,0.000000,7.259497
300.000,6391.456162,0.000000,2256.650168,-2.553097,0.000000,7.231076
310.000,6365.516691,0.000000,2328.814958,-2.634742,0.000000,7.201729
