"Time (EpSec)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
0.000,6778.139999,0.000000,-0.000000,-0.000000,0.000000,7.668556
10.000,6777.706207,0.000000,76.683927,-0.086758,0.000000,7.668065
20.000,6776.404885,0.000001,153.358034,-0.173504,0.000000,7.666593
30.000,6774.236200,0.000001,230.012508,-0.260228,0.000000,7.664139
40.000,6771.200430,0.000002,306.637537,-0.346919,0.000000,7.660704
50.000,6767.297963,0.000003,383.223312,-0.433566,0.000000,7.656288
60.000,6762.529299,0.000005,459.760032,-0.520157,0.000000,7.650893
70.000,6756.895048,0.000006,536.237900,-0.606681,0.000000,7.644518
80.000,6750.395932,0.000008,612.647126,-0.693128,0.000000,7.637164
90.000,6743.032783,0.000011,688.977931,-0.779486,0.000000,7.628834
100.000,6734.806542,0.000013,765.220545,-0.865744,0.000000,7.619526
110.000,6725.718263,0.000016,841.365208,-0.951892,0.000000,7.609244
120.000,6715.769110,0.000019,917.402174,-1.037918,0.000000,7.597987
130.000,6704.960355,0.000022,993.321711,-1.123810,0.000000,7.585758
140.000,6693.293383,0.000026,1069.114101,-1.209559,0.000000,7.572558
150.000,6680.769687,0.000030,1144.769644,-1.295153,0.000000,7.558389
160.000,6667.390869,0.000034,1220.278654,-1.380582,0.000000,7.543252
170.000,6653.158642,0.000038,1295.631468,-1.465833,0.000000,7.527150
180.000,6638.074829,0.000043,1370.818440,-1.550897,0.000000,7.510084
190.000,6622.141359,0.000048,1445.829947,-1.635763,0.000000,7.492057
200.000,6605.360272,0.000053,1520.656387,-1.720419,0.000001,7.473071
210.000,6587.733717,0.000058,1595.288182,-1.804855,0.000001,7.453129
220.000,6569.263949,0.000064,1669.715781,-1.889060,0.000001,7.432232
230.000,6549.953332,0.000069,1743.929656,-1.973023,0.000001,7.410384
240.000,6529.804339,0.000076,1817.920309,-2.056733,0.000001,7.387588
250.000,6508.819548,0.000082,1891.678268,-2.140180,0.000001,7.363846
260.000,6487.001645,0.000088,1965.194094,-2.223354,0.000001,7.339162
270.000,6464.353423,0.000095,2038.458375,-2.306242,0.000001,7.313538
280.000,6440.877781,0.000102,2111.461735,-2.388836,0.000001,7.286978
290.000,6416.577724,0.000110,2184.194829,-2.471124,0.000001,7.259485
300.000,6391.456362,0.000117,2256.648347,-2.553095,0.000001,7.231064
310.000,6365.516911,0.000125,2328.813017,-2.634740,0.000001,7.201716
320.000,6338.762691,0.000133,2400.679600,-2.716047,0.000001,7.171447
330.000,6311.197126,0.000141,2472.238898,-2.797007,0.000001,7.140260
340.000,6282.823745,0.000150,2543.481752,-2.877609,0.000001,7.108159
350.000,6253.646179,0.000158,2614.399042,-2.957842,0.000001,7.075148
360.000,6223.668164,0.000167,2684.981693,-3.037697,0.000001,7.041231
370.000,6192.893536,0.000176,2755.220668,-3.117163,0.000001,7.006414
380.000,6161.326234,0.000186,2825.106978,-3.196230,0.000001,6.970699
390.000,6128.970299,0.000195,2894.631678,-3.274888,0.000001,6.934092
400.000,6095.829873,0.000205,2963.785868,-3.353127,0.000001,6.896598
410.000,6061.909197,0.000215,3032.560697,-3.430936,0.000001,6.858221
420.000,6027.212613,0.000225,3100.947363,-3.508307,0.000001,6.818966
430.000,5991.744562,0.000236,3168.937110,-3.585228,0.000001,6.778838
440.000,5955.509584,0.000246,3236.521238,-3.661690,0.000001,6.737843
450.000,5918.512318,0.000257,3303.691096,-3.737684,0.000001,6.695985
460.000,5880.757498,0.000268,3370.438086,-3.813199,0.000001,6.653270
470.000,5842.249957,0.000279,3436.753664,-3.888227,0.000001,6.609704
480.000,5802.994624,0.000290,3502.629343,-3.962756,0.000001,6.565291
490.000,5762.996523,0.000302,3568.056690,-4.036779,0.000001,6.520038
500.000,5722.260775,0.000314,3633.027331,-4.110284,0.000001,6.473951
510.000,5680.792593,0.000325,3697.532950,-4.183264,0.000001,6.427035
520.000,5638.597286,0.000338,3761.565290,-4.255708,0.000001,6.379296
530.000,5595.680253,0.000350,3825.116155,-4.327607,0.000001,6.330741
540.000,5552.046989,0.000362,3888.177412,-4.398953,0.000001,6.281376
550.000,5507.703077,0.000375,3950.740987,-4.469735,0.000001,6.231206
560.000,5462.654195,0.000387,4012.798874,-4.539945,0.000001,6.180239
570.000,5416.906108,0.000400,4074.343129,-4.609574,0.000001,6.128481
580.000,5370.464673,0.000413,4135.365875,-4.678614,0.000001,6.075938
590.000,5323.335832,0.000426,4195.859300,-4.747054,0.000001,6.022618
600.000,5275.525619,0.000439,4255.815662,-4.814887,0.000001,5.968527
610.000,5227.040153,0.000453,4315.227287,-4.882103,0.000001,5.913672
620.000,5177.885640,0.000466,4374.086569,-4.948695,0.000001,5.858059
630.000,5128.068373,0.000480,4432.385976,-5.014653,0.000001,5.801698
640.000,5077.594726,0.000493,4490.118045,-5.079969,0.000001,5.744593
650.000,5026.471161,0.000507,4547.275385,-5.144635,0.000001,5.686753
660.000,4974.704222,0.000521,4603.850683,-5.208642,0.000001,5.628186
670.000,4922.300534,0.000535,4659.836694,-5.271983,0.000001,5.568897
680.000,4869.266805,0.000549,4715.226255,-5.334649,0.000001,5.508897
690.000,4815.609823,0.000564,4770.012274,-5.396633,0.000001,5.448190
700.000,4761.336457,0.000578,4824.187740,-5.457925,0.000001,5.386787
710.000,4706.453652,0.000592,4877.745718,-5.518519,0.000001,5.324694
720.000,4650.968433,0.000607,4930.679353,-5.578406,0.000001,5.261920
730.000,4594.887904,0.000621,4982.981869,-5.637580,0.000001,5.198472
740.000,4538.219241,0.000636,5034.646572,-5.696032,0.000001,5.134359
750.000,4480.969699,0.000651,5085.666849,-5.753755,0.000001,5.069588
760.000,4423.146604,0.000666,5136.036169,-5.810741,0.000001,5.004169
770.000,4364.757359,0.000680,5185.748084,-5.866984,0.000001,4.938109
780.000,4305.809436,0.000695,5234.796233,-5.922475,0.000001,4.871417
790.000,4246.310382,0.000710,5283.174337,-5.977209,0.000001,4.804101
800.000,4186.267811,0.000725,5330.876203,-6.031177,0.000001,4.736171
810.000,4125.689409,0.000740,5377.895726,-6.084374,0.000002,4.667634
820.000,4064.582929,0.000755,5424.226888,-6.136792,0.000002,4.598500
830.000,4002.956194,0.000770,5469.863757,-6.188424,0.000002,4.528777
840.000,3940.817092,0.000785,5514.800493,-6.239264,0.000002,4.458474
850.000,3878.173575,0.000801,5559.031343,-6.289306,0.000002,4.387601
860.000,3815.033662,0.000816,5602.550647,-6.338542,0.000002,4.316167
870.000,3751.405435,0.000831,5645.352833,-6.386967,0.000002,4.244179
880.000,3687.297038,0.000846,5687.432424,-6.434575,0.000002,4.171649
890.000,3622.716676,0.000861,5728.784032,-6.481359,0.000002,4.098585
900.000,3557.672616,0.000876,5769.402365,-6.527314,0.000002,4.024995
910.000,3492.173184,0.000891,5809.282224,-6.572433,0.000002,3.950891
920.000,3426.226763,0.000906,5848.418504,-6.616711,0.000002,3.876281
