"Time (EpSec)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
0.000,1038.561636,4915.526248,4454.405230,-7.045652,-1.178157,2.982378
10.000,968.038290,4903.421313,4483.935087,-7.058863,-1.242802,2.923530
20.000,897.387488,4890.670775,4512.874572,-7.071143,-1.307276,2.864305
30.000,826.618547,4877.276393,4541.219949,-7.082490,-1.371570,2.804710
40.000,755.740798,4863.240012,4568.967562,-7.092904,-1.435675,2.744753
50.000,684.763583,4848.563561,4596.113835,-7.102383,-1.499582,2.684443
60.000,613.696255,4833.249058,4622.655279,-7.110926,-1.563284,2.623788
70.000,542.548178,4817.298605,4648.588482,-7.118533,-1.626771,2.562797
80.000,471.328723,4800.714391,4673.910120,-7.125202,-1.690034,2.501477
90.000,400.047269,4783.498689,4698.616949,-7.130933,-1.753067,2.439837
100.000,328.713201,4765.653856,4722.705811,-7.135725,-1.815859,2.377885
110.000,257.335906,4747.182334,4746.173633,-7.139578,-1.878403,2.315630
120.000,185.924776,4728.086650,4769.017424,-7.142492,-1.940690,2.253080
130.000,114.489205,4708.369412,4791.234281,-7.144466,-2.002712,2.190244
140.000,43.038584,4688.033312,4812.821386,-7.145501,-2.064461,2.127131
150.000,-28.417692,4667.081127,4833.776006,-7.145597,-2.125928,2.063749
160.000,-99.870235,4645.515712,4854.095493,-7.144755,-2.187106,2.000106
170.000,-171.309658,4623.340007,4873.777289,-7.142974,-2.247985,1.936212
180.000,-242.726580,4600.557032,4892.818920,-7.140255,-2.308558,1.872075
190.000,-314.111626,4577.169887,4911.218001,-7.136599,-2.368818,1.807703
200.000,-385.455429,4553.181754,4928.972231,-7.132006,-2.428755,1.743106
210.000,-456.748631,4528.595893,4946.079402,-7.126478,-2.488362,1.678293
220.000,-527.981884,4503.415644,4962.537389,-7.120017,-2.547631,1.613271
230.000,-599.145852,4477.644425,4978.344158,-7.112622,-2.606554,1.548050
240.000,-670.231211,4451.285734,4993.497763,-7.104295,-2.665124,1.482640
250.000,-741.228654,4424.343145,5007.996344,-7.095038,-2.723333,1.417047
260.000,-812.128885,4396.820309,5021.838134,-7.084853,-2.781172,1.351283
270.000,-882.922629,4368.720954,5035.021451,-7.073741,-2.838635,1.285354
280.000,-953.600627,4340.048883,5047.544705,-7.061704,-2.895714,1.219271
290.000,-1024.153639,4310.807977,5059.406393,-7.048745,-2.952401,1.153043
300.000,-1094.572448,4281.002188,5070.605104,-7.034864,-3.008689,1.086677
310.000,-1164.847857,4250.635543,5081.139513,-7.020065,-3.064571,1.020184
320.000,-1234.970693,4219.712145,5091.008389,-7.004350,-3.120039,0.953572
330.000,-1304.931807,4188.236167,5100.210586,-6.987721,-3.175086,0.886850
340.000,-1374.722076,4156.211854,5108.745051,-6.970181,-3.229705,0.820027
350.000,-1444.332405,4123.643525,5116.610821,-6.951733,-3.283888,0.753112
360.000,-1513.753726,4090.535566,5123.807020,-6.932380,-3.337629,0.686115
370.000,-1582.977000,4056.892438,5130.332864,-6.912125,-3.390921,0.619043
380.000,-1651.993221,4022.718667,5136.187660,-6.890970,-3.443757,0.551906
390.000,-1720.793413,3988.018850,5141.370804,-6.868919,-3.496129,0.484714
400.000,-1789.368634,3952.797652,5145.881780,-6.845976,-3.548032,0.417474
410.000,-1857.709977,3917.059804,5149.720165,-6.822144,-3.599458,0.350197
420.000,-1925.808568,3880.810105,5152.885624,-6.797427,-3.650401,0.282891
430.000,-1993.655573,3844.053418,5155.377913,-6.771828,-3.700854,0.215565
440.000,-2061.242194,3806.794675,5157.196878,-6.745351,-3.750811,0.148227
450.000,-2128.559673,3769.038867,5158.342453,-6.718000,-3.800266,0.080888
460.000,-2195.599293,3730.791053,5158.814664,-6.689779,-3.849212,0.013556
470.000,-2262.352377,3692.056353,5158.613625,-6.660693,-3.897642,-0.053760
480.000,-2328.810291,3652.839948,5157.739540,-6.630746,-3.945551,-0.121052
490.000,-2394.964446,3613.147084,5156.192703,-6.599942,-3.992933,-0.188309
500.000,-2460.806296,3572.983063,5153.973495,-6.568286,-4.039782,-0.255524
510.000,-2526.327343,3532.353250,5151.082389,-6.535782,-4.086091,-0.322688
520.000,-2591.519136,3491.263067,5147.519946,-6.502436,-4.131855,-0.389790
530.000,-2656.373271,3449.717995,5143.286814,-6.468252,-4.177068,-0.456824
540.000,-2720.881395,3407.723572,5138.383733,-6.433235,-4.221724,-0.523779
550.000,-2785.035204,3365.285393,5132.811527,-6.397390,-4.265818,-0.590647
560.000,-2848.826446,3322.409108,5126.571112,-6.360722,-4.309344,-0.657419
570.000,-2912.246922,3279.100421,5119.663489,-6.323237,-4.352297,-0.724087
580.000,-2975.288488,3235.365092,5112.089750,-6.284941,-4.394672,-0.790641
590.000,-3037.943053,3191.208933,5103.851071,-6.245838,-4.436462,-0.857073
600.000,-3100.202582,3146.637807,5094.948718,-6.205935,-4.477664,-0.923375
610.000,-3162.059097,3101.657631,5085.384042,-6.165236,-4.518272,-0.989537
620.000,-3223.504678,3056.274371,5075.158481,-6.123749,-4.558280,-1.055550
630.000,-3284.531465,3010.494042,5064.273560,-6.081478,-4.597685,-1.121407
640.000,-3345.131656,2964.322709,5052.730890,-6.038431,-4.636480,-1.187099
650.000,-3405.297511,2917.766484,5040.532166,-5.994612,-4.674662,-1.252616
660.000,-3465.021352,2870.831527,5027.679172,-5.950029,-4.712226,-1.317952
670.000,-3524.295563,2823.524043,5014.173772,-5.904687,-4.749167,-1.383096
680.000,-3583.112593,2775.850283,5000.017919,-5.858594,-4.785480,-1.448041
690.000,-3641.464953,2727.816543,4985.213649,-5.811755,-4.821162,-1.512778
700.000,-3699.345224,2679.429160,4969.763081,-5.764177,-4.856208,-1.577299
710.000,-3756.746050,2630.694515,4953.668418,-5.715867,-4.890614,-1.641595
720.000,-3813.660144,2581.619032,4936.931947,-5.666832,-4.924375,-1.705659
730.000,-3870.080287,2532.209173,4919.556037,-5.617078,-4.957488,-1.769482
740.000,-3925.999329,2482.471441,4901.543139,-5.566613,-4.989949,-1.833055
750.000,-3981.410191,2432.412379,4882.895785,-5.515443,-5.021754,-1.896372
760.000,-4036.305864,2382.038565,4863.616592,-5.463576,-5.052899,-1.959422
770.000,-4090.679411,2331.356617,4843.708254,-5.411019,-5.083380,-2.022199
780.000,-4144.523969,2280.373187,4823.173548,-5.357779,-5.113194,-2.084694
790.000,-4197.832747,2229.094964,4802.015330,-5.303864,-5.142338,-2.146900
800.000,-4250.599029,2177.528669,4780.236535,-5.249281,-5.170808,-2.208808
810.000,-4302.816174,2125.681057,4757.840178,-5.194038,-5.198601,-2.270411
820.000,-4354.477616,2073.558916,4734.829354,-5.138142,-5.225713,-2.331701
830.000,-4405.576868,2021.169066,4711.207232,-5.081601,-5.252142,-2.392669
840.000,-4456.107518,1968.518354,4686.977062,-5.024423,-5.277885,-2.453309
850.000,-4506.063234,1915.613661,4662.142171,-4.966616,-5.302938,-2.513612
860.000,-4555.437761,1862.461893,4636.705959,-4.908187,-5.327300,-2.573572
870.000,-4604.224926,1809.069985,4610.671906,-4.849145,-5.350966,-2.633180
880.000,-4652.418634,1755.444899,4584.043566,-4.789497,-5.373935,-2.692428
890.000,-4700.012873,1701.593622,4556.824566,-4.729252,-5.396204,-2.751310
900.000,-4747.001712,1647.523164,4529.018609,-4.668418,-5.417770,-2.809818
910.000,-4793.379301,1593.240563,4500.629472,-4.607004,-5.438632,-2.867945
920.000,-4839.139877,1538.752876,4471.661003,-4.545017,-5.458787,-2.925683
930.000,-4884.277756,1484.067183,4442.117125,-4.482466,-5.478233,-2.983026
940.000,-4928.787341,1429.190585,4412.001830,-4.419359,-5.496968,-3.039965
950.000,-4972.663120,1374.130203,4381.319184,-4.355706,-5.514990,-3.096495
960.000,-5015.899666,1318.893178,4350.073321,-4.291514,-5.532296,-3.152608
970.000,-5058.491638,1263.486666,4318.268446,-4.226793,-5.548886,-3.208296
980.000,-5100.433782,1207.917843,4285.908835,-4.161550,-5.564758,-3.263554
990.000,-5141.720932,1152.193899,4252.998829,-4.095795,-5.579910,-3.318374
1000.000,-5182.348008,1096.322041,4219.542841,-4.029537,-5.594341,-3.372749
1010.000,-5222.310021,1040.309489,4185.545348,-3.962784,-5.608049,-3.426674
1020.000,-5261.602069,984.163476,4151.010895,-3.895545,-5.621033,-3.480140
1030.000,-5300.219340,927.891249,4115.944093,-3.827830,-5.633292,-3.533142
1040.000,-5338.157113,871.500063,4080.349618,-3.759647,-5.644824,-3.585674
1050.000,-5375.410755,814.997187,4044.232212,-3.691006,-5.655630,-3.637728
1060.000,-5411.975726,758.389897,4007.596678,-3.621914,-5.665707,-3.689298
1070.000,-5447.847576,701.685479,3970.447885,-3.552383,-5.675055,-3.740378
1080.000,-5483.021950,644.891225,3932.790762,-3.482421,-5.683674,-3.790963
1090.000,-5517.494580,588.014434,3894.630303,-3.412036,-5.691562,-3.841045
1100.000,-5551.261296,531.062412,3855.971559,-3.341239,-5.698720,-3.890619
1110.000,-5584.318017,474.042468,3816.819645,-3.270039,-5.705147,-3.939678
1120.000,-5616.660758,416.961915,3777.179733,-3.198445,-5.710842,-3.988217
1130.000,-5648.285627,359.828069,3737.057054,-3.126466,-5.715805,-4.036230
1140.000,-5679.188826,302.648248,3696.456900,-3.054112,-5.720037,-4.083712
1150.000,-5709.366653,245.429771,3655.384616,-2.981393,-5.723537,-4.130655
1160.000,-5738.815499,188.179957,3613.845606,-2.908318,-5.726304,-4.177056
1170.000,-5767.531851,130.906124,3571.845331,-2.834896,-5.728340,-4.222907
1180.000,-5795.512291,73.615588,3529.389304,-2.761137,-5.729645,-4.268205
1190.000,-5822.753500,16.315661,3486.483094,-2.687051,-5.730219,-4.312943
1200.000,-5849.252251,-40.986347,3443.132323,-2.612647,-5.730061,-4.357116
1210.000,-5875.005416,-98.283130,3399.342666,-2.537935,-5.729174,-4.400719
1220.000,-5900.009963,-155.567390,3355.119851,-2.462925,-5.727557,-4.443747
1230.000,-5924.262957,-212.831834,3310.469655,-2.387626,-5.725211,-4.486195
1240.000,-5947.761560,-270.069177,3265.397905,-2.312049,-5.722137,-4.528057
1250.000,-5970.503032,-327.272141,3219.910481,-2.236202,-5.718335,-4.569329
1260.000,-5992.484730,-384.433458,3174.013308,-2.160096,-5.713807,-4.610006
1270.000,-6013.704110,-441.545871,3127.712362,-2.083740,-5.708554,-4.650083
1280.000,-6034.158725,-498.602133,3081.013662,-2.007144,-5.702577,-4.689556
1290.000,-6053.846227,-555.595009,3033.923277,-1.930319,-5.695877,-4.728419
1300.000,-6072.764364,-612.517276,2986.447321,-1.853273,-5.688456,-4.766669
1310.000,-6090.910987,-669.361726,2938.591951,-1.776017,-5.680314,-4.804301
1320.000,-6108.284042,-726.121165,2890.363369,-1.698561,-5.671454,-4.841311
1330.000,-6124.881575,-782.788414,2841.767819,-1.620915,-5.661877,-4.877694
1340.000,-6140.701731,-839.356311,2792.811589,-1.543087,-5.651584,-4.913446
1350.000,-6155.742754,-895.817711,2743.501006,-1.465090,-5.640577,-4.948564
1360.000,-6170.002987,-952.165487,2693.842439,-1.386931,-5.628859,-4.983043
1370.000,-6183.480873,-1008.392529,2643.842297,-1.308622,-5.616431,-5.016878
1380.000,-6196.174952,-1064.491750,2593.507025,-1.230171,-5.603295,-5.050068
1390.000,-6208.083866,-1120.456081,2542.843111,-1.151590,-5.589454,-5.082607
1400.000,-6219.206355,-1176.278476,2491.857074,-1.072888,-5.574908,-5.114491
1410.000,-6229.541259,-1231.951910,2440.555475,-0.994075,-5.559662,-5.145719
1420.000,-6239.087515,-1287.469382,2388.944906,-0.915160,-5.543716,-5.176285
1430.000,-6247.844164,-1342.823914,2337.031996,-0.836155,-5.527074,-5.206186
1440.000,-6255.810342,-1398.008554,2284.823407,-0.757068,-5.509738,-5.235420
1450.000,-6262.985287,-1453.016375,2232.325834,-0.677910,-5.491711,-5.263983
1460.000,-6269.368335,-1507.840475,2179.546003,-0.598690,-5.472995,-5.291871
1470.000,-6274.958921,-1562.473981,2126.490673,-0.519419,-5.453593,-5.319082
