"Time (EpSec)","x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)"
0.000,6778.139999,0.000000,-0.000000,0.000000,7.668556,0.000000
10.000,6777.706207,76.683927,0.000000,-0.086758,7.668065,-0.000000
20.000,6776.404885,153.358035,0.000000,-0.173504,7.666593,-0.000000
30.000,6774.236200,230.012510,0.000000,-0.260228,7.664139,-0.000000
40.000,6771.200430,306.637541,0.000000,-0.346919,7.660704,-0.000000
50.000,6767.297963,383.223319,0.000000,-0.433566,7.656288,-0.000000
60.000,6762.529299,459.760042,0.000000,-0.520157,7.650893,-0.000000
70.000,6756.895048,536.237913,0.000000,-0.606681,7.644518,-0.000000
80.000,6750.395932,612.647144,0.000000,-0.693128,7.637165,-0.000000
90.000,6743.032782,688.977954,0.000000,-0.779486,7.628834,-0.000000
100.000,6734.806541,765.220573,0.000000,-0.865744,7.619527,-0.000000
110.000,6725.718262,841.365242,0.000000,-0.951892,7.609244,-0.000000
120.000,6715.769108,917.402215,0.000000,-1.037918,7.597988,-0.000000
130.000,6704.960353,993.321759,0.000000,-1.123810,7.585759,-0.000000
140.000,6693.293380,1069.114157,0.000000,-1.209559,7.572559,-0.000000
150.000,6680.769683,1144.769708,0.000000,-1.295153,7.558390,-0.000000
160.000,6667.390864,1220.278728,0.000000,-1.380582,7.543253,-0.000000
170.000,6653.158637,1295.631551,0.000000,-1.465833,7.527151,-0.000000
180.000,6638.074822,1370.818534,0.000000,-1.550897,7.510085,-0.000000
190.000,6622.141351,1445.830052,0.000000,-1.635763,7.492058,-0.000000
200.000,6605.360263,1520.656504,0.000000,-1.720419,7.473072,-0.000000
210.000,6587.733706,1595.288312,0.000000,-1.804855,7.453130,-0.000000
220.000,6569.263936,1669.715924,0.000000,-1.889060,7.432234,-0.000000
230.000,6549.953318,1743.929813,0.000000,-1.973023,7.410386,-0.000000
240.000,6529.804323,1817.920480,0.000000,-2.056733,7.387590,-0.000000
250.000,6508.819529,1891.678454,0.000000,-2.140181,7.363848,-0.000000
260.000,6487.001624,1965.194295,0.000000,-2.223354,7.339164,-0.000000
270.000,6464.353400,2038.458593,0.000000,-2.306243,7.313540,-0.000000
280.000,6440.877756,2111.461970,0.000000,-2.388836,7.286980,-0.000000
290.000,6416.577696,2184.195082,0.000000,-2.471124,7.259487,-0.000000
300.000,6391.456331,2256.648618,0.000000,-2.553095,7.231066,-0.000000
310.000,6365.516876,2328.813306,0.000000,-2.634740,7.201718,-0.000000
320.000,6338.762653,2400.679909,0.000000,-2.716048,7.171449,-0.000000
330.000,6311.197084,2472.239227,0.000000,-2.797007,7.140262,-0.000000
340.000,6282.823699,2543.482102,0.000000,-2.877609,7.108161,-0.000000
350.000,6253.646129,2614.399414,0.000000,-2.957843,7.075150,0.000000
360.000,6223.668110,2684.982086,0.000000,-3.037697,7.041234,0.000000
370.000,6192.893477,2755.221083,0.000000,-3.117163,7.006416,0.000000
380.000,6161.326170,2825.107416,0.000000,-3.196231,6.970702,0.000000
390.000,6128.970231,2894.632140,0.000000,-3.274888,6.934095,0.000000
400.000,6095.829799,2963.786354,0.000000,-3.353127,6.896601,0.000000
410.000,6061.909118,3032.561207,0.000000,-3.430937,6.858224,0.000000
420.000,6027.212528,3100.947898,0.000000,-3.508307,6.818969,0.000000
430.000,5991.744472,3168.937671,0.000000,-3.585228,6.778841,0.000000
440.000,5955.509488,3236.521825,0.000000,-3.661691,6.737846,0.000000
450.000,5918.512215,3303.691709,0.000000,-3.737685,6.695988,0.000000
460.000,5880.757389,3370.438726,0.000000,-3.813200,6.653273,0.000000
470.000,5842.249841,3436.754331,0.000000,-3.888227,6.609707,0.000000
480.000,5802.994501,3502.630038,0.000000,-3.962757,6.565294,0.000000
490.000,5762.996394,3568.057413,0.000000,-4.036779,6.520041,0.000000
500.000,5722.260639,3633.028082,0.000000,-4.110285,6.473954,0.000000
510.000,5680.792450,3697.533730,0.000000,-4.183264,6.427038,0.000000
520.000,5638.597135,3761.566099,0.000000,-4.255709,6.379299,0.000000
530.000,5595.680095,3825.116994,0.000000,-4.327608,6.330744,0.000000
540.000,5552.046823,3888.178281,0.000000,-4.398953,6.281379,0.000000
550.000,5507.702904,3950.741886,0.000000,-4.469736,6.231209,0.000000
560.000,5462.654014,4012.799804,0.000000,-4.539946,6.180242,0.000000
570.000,5416.905919,4074.344090,0.000000,-4.609575,6.128484,0.000000
580.000,5370.464476,4135.366866,0.000000,-4.678614,6.075941,0.000000
590.000,5323.335627,4195.860323,0.000000,-4.747055,6.022621,0.000000
600.000,5275.525406,4255.816717,0.000000,-4.814887,5.968530,0.000000
610.000,5227.039932,4315.228373,0.000000,-4.882104,5.913675,0.000000
620.000,5177.885411,4374.087688,0.000000,-4.948695,5.858063,0.000000
630.000,5128.068136,4432.387126,0.000000,-5.014653,5.801701,0.000000
640.000,5077.594481,4490.119227,0.000000,-5.079970,5.744596,0.000000
650.000,5026.470908,4547.276600,0.000000,-5.144636,5.686756,0.000000
660.000,4974.703961,4603.851930,0.000000,-5.208643,5.628189,0.000000
670.000,4922.300266,4659.837975,0.000000,-5.271984,5.568901,0.000000
680.000,4869.266529,4715.227569,0.000000,-5.334650,5.508900,0.000000
690.000,4815.609540,4770.013621,0.000000,-5.396633,5.448194,0.000000
700.000,4761.336166,4824.189120,0.000000,-5.457926,5.386790,0.000000
710.000,4706.453354,4877.747132,0.000000,-5.518520,5.324698,0.000000
720.000,4650.968128,4930.680800,0.000000,-5.578407,5.261923,0.000000
730.000,4594.887592,4982.983350,0.000000,-5.637581,5.198475,0.000000
740.000,4538.218923,5034.648086,0.000000,-5.696032,5.134362,0.000000
750.000,4480.969374,5085.668396,0.000000,-5.753755,5.069591,0.000000
760.000,4423.146273,5136.037750,0.000000,-5.810742,5.004172,0.000000
770.000,4364.757022,5185.749700,0.000000,-5.866984,4.938112,0.000000
780.000,4305.809094,5234.797883,0.000000,-5.922476,4.871420,0.000000
790.000,4246.310035,5283.176020,0.000000,-5.977209,4.804104,0.000000
800.000,4186.267459,5330.877921,0.000000,-6.031178,4.736174,0.000000
810.000,4125.689053,5377.897478,0.000000,-6.084374,4.667637,0.000000
820.000,4064.582569,5424.228673,0.000000,-6.136792,4.598503,0.000000
830.000,4002.955831,5469.865577,0.000000,-6.188424,4.528780,0.000000
840.000,3940.816725,5514.802347,0.000000,-6.239264,4.458478,0.000000
850.000,3878.173205,5559.033232,0.000000,-6.289306,4.387605,0.000000
860.000,3815.033290,5602.552570,0.000000,-6.338542,4.316170,0.000000
870.000,3751.405062,5645.354791,0.000000,-6.386968,4.244183,0.000000
880.000,3687.296664,5687.434416,0.000000,-6.434575,4.171652,0.000000
890.000,3622.716302,5728.786059,0.000000,-6.481359,4.098588,0.000000
900.000,3557.672242,5769.404427,0.000000,-6.527314,4.024999,0.000000
910.000,3492.172810,5809.284321,0.000000,-6.572433,3.950895,0.000000
920.000,3426.226390,5848.420636,0.000000,-6.616711,3.876285,0.000000
930.000,3359.841422,5886.808363,0.000000,-6.660141,3.801179,0.000000
940.000,3293.026404,5924.442589,0.000000,-6.702720,3.725586,0.000000
950.000,3225.789888,5961.318495,0.000000,-6.744440,3.649517,0.000000
960.000,3158.140480,5997.431362,0.000000,-6.785297,3.572980,0.000000
970.000,3090.086838,6032.776567,0.000000,-6.825286,3.495986,0.000000
980.000,3021.637674,6067.349587,0.000000,-6.864401,3.418544,0.000000
990.000,2952.801749,6101.145996,0.000000,-6.902637,3.340665,0.000000
1000.000,2883.587874,6134.161467,0.000000,-6.939990,3.262359,0.000000
1010.000,2814.004907,6166.391776,0.000000,-6.976455,3.183634,0.000000
1020.000,2744.061756,6197.832796,0.000000,-7.012026,3.104503,0.000000
1030.000,2673.767373,6228.480502,0.000000,-7.046700,3.024973,0.000000
1040.000,2603.130755,6258.330973,0.000000,-7.080472,2.945057,0.000000
1050.000,2532.160944,6287.380387,0.000000,-7.113338,2.864764,0.000000
1060.000,2460.867024,6315.625026,0.000000,-7.145294,2.784104,0.000000
1070.000,2389.258119,6343.061274,0.000000,-7.176334,2.703087,0.000000
